bank_code;branch_code;bic;name
30066;10117;CMCIFRPPXXX;CIC PARIS COMMERCIAL TCC
30066;10118;CMCIFRPPXXX;CIC NEUILLY CHATEAU     
30066;10120;CMCIFRPPXXX;CIC PARIS PROD STRUCTURE
30066;10121;CMCIFRPPXXX;CIC PARIS SAINT MICHEL  
30066;10122;CMCIFRPPXXX;CIC PARIS OBLIGATAIRE   
30066;10123;CMCIFRPPXXX;CIC PARIS CONVERT AUTRES
30066;10938;CMCIFRPPXXX;CIC VERSAILLES ENTREPRIS
30066;10940;CMCIFRPPXXX;CIC ST GERMAIN EN LAYE E
30066;10942;CMCIFRPPXXX;CIC MANTES LA JOLIE ENTR
30066;10944;CMCIFRPPXXX;CIC PARIS DOC           
30066;10946;CMCIFRPPXXX;CIC PARIS NORD BEAUVAU G
30066;10949;CMCIFRPPXXX;CIC PARIS OUEST ST HONOR
30066;10953;CMCIFRPPXXX;CIC DRANCY              
30066;10957;CMCIFRPPXXX;CIC CONFLANS STE HONORIN
30066;10959;CMCIFRPPXXX;CIC PUTEAUX             
30066;10963;CMCIFRPPXXX;CIC HOUILLES            
30076;2799;NORDFRPP;CDN NOYON               
30076;2801;NORDFRPP;CDN PERONNE             
30076;2811;NORDFRPP;CDN PARIS SECRETAN      
30076;2816;NORDFRPP;CDN CARVIN              
30076;2819;NORDFRPP;CDN LIEVIN              
30076;2823;NORDFRPP;CDN BILLY MONTIGNY      
30076;2830;NORDFRPP;CDN MAUBEUGE CARNOT     
30076;2834;NORDFRPP;CDN FOURMIES            
30076;2836;NORDFRPP;CDN BAVAY               
30056;739;CCFRFRPP;HSBC FR ARGENTON S CREUS
30056;744;CCFRFRPP;HSBC FR LA GUERCHE S AUB
30056;749;CCFRFRPP;HSBC FR PARIS LA BOETIE 
30056;751;CCFRFRPP;HSBC FR CHATEAUROUX     
30056;753;CCFRFRPP;HSBC FR BUZANCAIS       
30056;758;CCFRFRPP;HSBC FR ISSOUDUN        
30056;760;CCFRFRPP;HSBC FR LIGNIERES       
30056;764;CCFRFRPP;HSBC FR VALENCAY        
30056;770;CCFRFRPP;HSBC FR PARIS SEVRES BAB
30066;10126;CMCIFRPPXXX;CIC RUEIL SUR SEINE     
30066;10129;CMCIFRPPXXX;CIC NEUILLY SUR MARNE   
30066;10132;CMCIFRPPXXX;CIC SANNOIS             
30066;10135;CMCIFRPPXXX;CIC PARIS ACTIVITE CP E 
30066;10137;CMCIFRPPXXX;CIC PARIS MANAGEMENT DER
30066;10139;CMCIFRPPXXX;CIC VAUREAL             
30066;10141;CMCIFRPPXXX;CIC PARIS PRONY         
30066;10143;CMCIFRPPXXX;CIC RIS ORANGIS         
30066;10151;CMCIFRPPXXX;CIC PARIS LA MUETTE     
30066;10972;CMCIFRPPCOR;CIC PARIS GE            
30066;10984;CMCIFRPPXXX;CIC PARIS FINANCEMENTS  
30066;10986;CMCIFRPPXXX;CIC PARIS BANQUES       
30066;10988;CMCIFRPPXXX;CIC PARIS DRE           
30066;10999;CMCIFRPPXXX;CIC PARIS BASCULE CIC   
30066;33431;CMCIFRPPXXX;CIC PARIS DMT ACTIV CP B
30066;33433;CMCIFRPPXXX;CIC PARIS DMT DIVERS    
30066;74101;CMCIFRPPXXX;CIC PARIS MOGADOR       
30066;84101;CMCIFRPPXXX;CIC PARIS COMPTES PERSON
30066;91102;CMCIFRPPXXX;CIC PARIS CENTRE ENTREPR
30076;2845;NORDFRPP;CDN AVESNES SUR HELPE   
30076;2854;NORDFRPP;CDN NIEPPE              
30076;2861;NORDFRPP;CDN PERENCHIES          
30076;2863;NORDFRPP;CDN STEENVOORDE         
30076;2873;NORDFRPP;CDN ROUBAIX LEBAS       
30076;2881;NORDFRPP;CDN LANNOY              
30076;2891;NORDFRPP;CDN TOURCOING BRUN PAIN 
30076;2897;NORDFRPP;CDN BOUSBECQUE          
30076;2901;NORDFRPP;CDN LINSELLES           
30056;779;CCFRFRPP;HSBC FR PARIS GARE NORD 
30056;786;CCFRFRPP;HSBC FR MONTREUIL CROIX 
30056;789;CCFRFRPP;HSBC FR PARIS GL LECLERC
30056;794;CCFRFRPP;HSBC FR PARIS MONTPARNAS
30056;799;CCFRFRPP;HSBC FR PARIS MALESHERBE
30056;891;CCFRFRPP;HSBC FR PARIS PB1       
30056;894;CCFRFRPP;HSBC FR LYON PB         
30056;896;CCFRFRPP;HSBC FR BORDEAUX PB     
30056;898;CCFRFRPP;HSBC FR PARIS PB4       
30066;10189;CMCIFRPPXXX;CIC PARIS INGENIERIE    
30066;10199;CMCIFRPPXXX;CIC CHATENAY MALABRY    
30066;10201;CMCIFRPPXXX;CIC PARIS LA FAYETTE    
30066;10206;CMCIFRPPXXX;CIC COURBEVOIE BECON    
30066;10211;CMCIFRPPXXX;CIC PARIS TOLBIAC       
30066;10221;CMCIFRPPXXX;CIC PARIS PLACE CLICHY  
30066;10226;CMCIFRPPXXX;CIC MONTIGNY L CORMEILLE
30066;10231;CMCIFRPPXXX;CIC PARIS BASTILLE      
30066;10233;CMCIFRPPXXX;CIC BRETIGNY SUR ORGE   
30066;95801;CMCIFRPPXXX;CIC MONTREUIL LA GRANDE 
30076;2004;NORDFRPP;CDN LILLE LOGISTIQUE    
30076;2007;NORDFRPP;CDN PARIS INTERNAT      
30076;2014;NORDFRPP;CDN PARIS REG DRE DIRECT
30076;2019;NORDFRPP;CDN PARIS HAUSSMANN     
30076;2021;NORDFRPP;CDN PARIS BLD ITALIENS  
30076;2023;NORDFRPP;CDN PARIS HALLES        
30076;2025;NORDFRPP;CDN PARIS REPUBLIQUE    
30076;2028;NORDFRPP;CDN PARIS RANELAGH      
30076;2904;NORDFRPP;CDN LILLE COMEX NORD MET
30076;2908;NORDFRPP;CDN LILLE RUE ROYALE    
30076;2911;NORDFRPP;CDN LILLE RUE GAMBETTA  
30076;2918;NORDFRPP;CDN PARIS FIN SPECIALISE
30076;2920;NORDFRPP;CDN LILLE FIVES         
14806;58006;AGRIFRPP848;CRCA VARENNES VAUZ SIEGE
14806;58008;AGRIFRPP848;CRCA VARENNES VAUZ SIEGE
14806;58010;AGRIFRPP848;CRCA VARENNES VAUZ SIEGE
14806;58012;AGRIFRPP848;CRCA VARENNES VAUZ SIEGE
14806;58013;AGRIFRPP848;CRCA VARENNES VAUZ SIEGE
14806;58015;AGRIFRPP848;CRCA VARENNES VAUZ SIEGE
14806;58018;AGRIFRPP848;CRCA VARENNES VAUZ SIEGE
14806;58020;AGRIFRPP848;CRCA VARENNES VAUZ SIEGE
15373;1;ARFCFRP1XXX;ARKEON FINANCE PARIS    
15380;1;COANFRP1XXX;CONSERVATEUR PARIS      
15408;1;FAMSFRPPXXX;BNPP DEALING PARIS      
15428;1;KREDFRPPXXX;KBC BAIL IMM FR PARIS   
15429;660;CMCIFR2AXXX;CAISSE AGRICOLE CM DIJON
15448;1;CNFSFR21XXX;CNH FS PUTEAUX          
15449;29150;CBCRFR21XXX;CBCMA RELECQ KERHUON SIE
15449;29223;CBCRFR21XXX;CBCMA QUIMPER KERFEUNTEU
15488;1;PROJFRP1XXX;PROJEO LEVALLOIS PERRET 
15489;381;CMCIFR2AXXX;CFCMMABN LAVAL CME MAYEN
14607;12;CCBPFRPPMAR;BPPC MARSEILLE CLEMENCAU
14607;14;CCBPFRPPMAR;BPPC MARSEILLE CORDERIE 
14607;15;CCBPFRPPMAR;BPPC AUBAGNE            
14607;17;CCBPFRPPMAR;BPPC MARSEILLE GAMBETTA 
14607;19;CCBPFRPPMAR;BPPC AUBAGNE PME PROFESS
14607;21;CCBPFRPPMAR;BPPC MARSEILLE V CHAPELL
14607;23;CCBPFRPPMAR;BPPC MARSEILLE ST BARNAB
14607;25;CCBPFRPPMAR;BPPC MARSEILLE LE CABOT 
14607;27;CCBPFRPPMAR;BPPC AIX PROVENCE PASTEU
14607;29;CCBPFRPPMAR;BPPC PERNES LES FONTAINE
14707;7;CCBPFRPPMTZ;BPLC ST AVOLD           
14707;9;CCBPFRPPMTZ;BPLC SARREBOURG         
14707;11;CCBPFRPPMTZ;BPLC SIERCK LES BAINS   
14707;13;CCBPFRPPMTZ;BPLC METZ MAGNY         
14707;15;CCBPFRPPMTZ;BPLC DIEUZE             
14707;16;CCBPFRPPMTZ;BPLC PHALSBOURG         
14707;18;CCBPFRPPMTZ;BPLC CHATEAU SALINS     
14707;20;CCBPFRPPMTZ;BPLC NANCY SAINT JEAN   
14707;22;CCBPFRPPMTZ;BPLC METZ CATHEDRALE    
14707;24;CCBPFRPPMTZ;BPLC METZ LES CLERCS    
14707;26;CCBPFRPPMTZ;BPLC STIRING WENDEL     
14806;58024;AGRIFRPP848;CRCA VARENNES VAUZ SIEGE
14806;58026;AGRIFRPP848;CRCA VARENNES VAUZ SIEGE
14806;58029;AGRIFRPP848;CRCA VARENNES VAUZ SIEGE
14806;58032;AGRIFRPP848;CRCA VARENNES VAUZ SIEGE
14806;58048;AGRIFRPP848;CRCA VARENNES VAUZ SIEGE
14806;58090;AGRIFRPP848;CRCA VARENNES VAUZ SIEGE
14806;58091;AGRIFRPP848;CRCA VARENNES VAUZ SIEGE
14806;58093;AGRIFRPP848;CRCA VARENNES VAUZ SIEGE
14806;58095;AGRIFRPP848;CRCA VARENNES VAUZ SIEGE
14806;58099;AGRIFRPP848;CRCA VARENNES VAUZ SIEGE
15489;383;CMCIFR2AXXX;CFCMMABN LE MANS CME 72 
15489;385;CMCIFR2ALAV;CFCMMABN LAVAL ASSO     
14607;56;CCBPFRPPMAR;BPPC ARLES              
14607;58;CCBPFRPPMAR;BPPC CAVAILLON          
14707;28;CCBPFRPPMTZ;BPLC PONT A MOUSSON     
14707;30;CCBPFRPPMTZ;BPLC NANCY HAUSSONVILLE 
14707;32;CCBPFRPPMTZ;BPLC MONTIGNY L METZ BOT
14707;35;CCBPFRPPMTZ;BPLC METZ ST SIMPLICE   
14707;37;CCBPFRPPMTZ;BPLC JARVILLE           
14707;39;CCBPFRPPMTZ;BPLC TOUL               
14707;41;CCBPFRPPMTZ;BPLC METZ NORD          
14707;43;CCBPFRPPMTZ;BPLC LONGWY             
14707;45;CCBPFRPPMTZ;BPLC ST NICOLAS DE PORT 
14707;46;CCBPFRPPMTZ;BPLC ESSEY LES NANCY    
14707;48;CCBPFRPPMTZ;BPLC LIGNY EN BARROIS   
14818;20000;BREUFR22XXX;BREBANCA MENTON         
14820;1;DUBUFR2LXXX;DUBUS LILLE             
14833;1;CITIFRPP;GE CAP BK PUTEAUX       
14848;1;FPSSNCN1XXX;GEFINPACIF NOUMEA       
14860;34033;CMCIFRPBXXX;CM CICS PARIS OVERLORD  
14860;34035;CMCIFRPBXXX;CM CICS PARIS HAUSSMANN 
14860;34037;CMCIFRPBXXX;CM CICS PARIS BESV      
14860;34038;CMCIFRPBXXX;CM CICS PARIS FIN DE ARC
14860;34040;CMCIFRPBXXX;CM CICS PARIS WISEAM    
17206;267;AGRIFRPP872;CRCA DARNEY             
17206;269;AGRIFRPP872;CRCA LA BRESSE          
17206;271;AGRIFRPP872;CRCA NEUFCHATEAU        
17206;273;AGRIFRPP872;CRCA REMIREMONT         
17206;275;AGRIFRPP872;CRCA VAGNEY             
17206;277;AGRIFRPP872;CRCA RAON L ETAPE       
18706;12;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;14;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;16;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;18;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;20;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;22;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;24;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;26;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;27;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;29;AGRIFRPP887;CRCA AMIENS SIEGE       
18707;125;CCBPFRPPVER;BPVF MONTIGNY PAS DU LAC
18707;127;CCBPFRPPVER;BPVF VIROFLAY GARE      
18707;129;CCBPFRPPVER;BPVF MEUDON BELLEVUE    
18707;131;CCBPFRPPVER;BPVF MEUDON MONTALETS   
18707;133;CCBPFRPPVER;BPVF MARLY LE ROI       
18707;137;CCBPFRPPVER;BPVF MONTIGNY VILLAGE   
18707;139;CCBPFRPPVER;BPVF ST CLOUD VAL D OR  
18707;141;CCBPFRPPVER;BPVF LIMAY              
18707;144;CCBPFRPPVER;BPVF ECQUEVILLY         
18707;163;CCBPFRPPVER;BPVF DREUX CORALINES    
18707;167;CCBPFRPPVER;BPVF NOISY LE ROI       
19106;637;AGRIFRPP891;CRCA MOUGINS            
19106;639;AGRIFRPP891;CRCA TOURRETTE LEVENS   
19106;641;AGRIFRPP891;CRCA ROQUEBRUNE C MARTIN
19106;643;AGRIFRPP891;CRCA COL VILLEFR SUR MER
19106;645;AGRIFRPP891;CRCA CHATEAUNEUF GRASSE 
19106;647;AGRIFRPP891;CRCA TOURRETTES SUR LOUP
19106;649;AGRIFRPP891;CRCA BIOT               
19106;651;AGRIFRPP891;CRCA NICE LIBERATION    
19106;653;AGRIFRPP891;CRCA LE CANNET ROCHEVIL 
19106;656;AGRIFRPP891;CRCA NICE GAMB GARNIER  
18209;1;EXFNFRP1XXX;EXANE FINANCE PARIS     
18289;1;HABBFRPPXXX;HABIB BANK PARIS        
18306;8;AGRIFRPP883;CRCA ROUEN CENTRE       
18707;178;CCBPFRPPVER;BPVF LE COUDRAY         
18707;210;CCBPFRPPVER;BPVF GIEN               
18707;213;CCBPFRPPVER;BPVF AMILLY             
18707;220;CCBPFRPPVER;BPVF MONTARGIS          
18707;230;CCBPFRPPVER;BPVF ORLEANS DE GAULLE  
18707;231;CCBPFRPPVER;BPVF ORLEANS CHATELET   
18707;235;CCBPFRPPVER;BPVF OLIVET             
18707;240;CCBPFRPPVER;BPVF LA FERTE ST AUBIN  
18707;243;CCBPFRPPVER;BPVF ST DENIS EN VAL    
18707;260;CCBPFRPPVER;BPVF ST JEAN DE LA RUELL
18707;300;CCBPFRPPVER;BPVF ROMORANTIN LANTHENA
19106;659;AGRIFRPP891;CRCA NICE GAMBETTA      
19106;661;AGRIFRPP891;CRCA CANNES RUE ANTIBES 
19106;663;AGRIFRPP891;CRCA VILLENEUVE LOUBET  
19106;666;AGRIFRPP891;CRCA ST MARTIN DU VAR   
19106;668;AGRIFRPP891;CRCA CONTES             
19106;670;AGRIFRPP891;CRCA LEVENS             
19106;671;AGRIFRPP891;CRCA CAGNES LE BEAL     
19106;673;AGRIFRPP891;CRCA ST CEZAIRE S SIAGNE
19106;675;AGRIFRPP891;CRCA SAINT JEANNET      
19106;677;AGRIFRPP891;CRCA CAGNES PENETRANTE  
18306;41;AGRIFRPP883;CRCA ENVERMEU           
18306;47;AGRIFRPP883;CRCA EU                 
18306;51;AGRIFRPP883;CRCA FECAMP             
18306;55;AGRIFRPP883;CRCA FORGES LES EAUX    
18306;59;AGRIFRPP883;CRCA GODERVILLE         
18306;63;AGRIFRPP883;CRCA SAINT SAENS        
18306;66;AGRIFRPP883;CRCA LILLEBONNE         
18306;70;AGRIFRPP883;CRCA LONGUEVILLE S SCIE 
18306;74;AGRIFRPP883;CRCA MONTIVILLIERS      
18306;76;AGRIFRPP883;CRCA NEUFCHATEL EN BRAY 
18306;81;AGRIFRPP883;CRCA PAVILLY            
18706;83;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;91;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;96;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;100;AGRIFRPP887;CRCA BUSSY CAE NORD 77  
18706;102;AGRIFRPP887;CRCA MEAUX PIM 77       
18706;115;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;124;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;160;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;171;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;181;AGRIFRPP887;CRCA AMIENS SIEGE       
18707;350;CCBPFRPPVER;BPVF ORLEANS REPUBLIQUE 
18707;365;CCBPFRPPVER;BPVF CHECY              
18707;430;CCBPFRPPVER;BPVF ORLEANS LA SOURCE  
18707;440;CCBPFRPPVER;BPVF COURTENAY          
30027;17780;CMCIFRPPXXX;CIC NO ST QUENTIN AISNE 
30027;17782;CMCIFRPPXXX;CIC NO COMPIEGNE ENTREPR
30027;17902;CMCIFRPPXXX;CIC NO LILLE FINANC SPEC
30027;17910;CMCIFRPPXXX;CIC NO LILLE FP PAR     
30027;17911;CMCIFRPPXXX;CIC NO LILLE CAISSE     
30027;17997;CMCIFRPPXXX;CIC NO LILLE TECHNIQUE  
30047;6;CMCIFRPPXXX;CIO ROCHE S YON VISCONTI
30047;7;CMCIFRPPXXX;CIO LA ROCHELLE AGP     
30047;8;CMCIFRPPXXX;CIO CHOLET ENTREPRISES  
30047;9;CMCIFRPPXXX;CICO ANGOULEME CTO      
30047;10;CMCIFRPPXXX;CIO NANTES VOLTAIRE     
30047;1041;CMCIFRPPXXX;CICO RENNES MAIRIE      
30047;1051;CMCIFRPPXXX;CICO SAINT MALO         
30047;1052;CMCIFRPPXXX;CICO SAINT MALO         
30047;1161;CMCIFRPPXXX;CICO RENNES GARES       
30047;1332;CMCIFRPPXXX;CICO VERTOU CENTRE      
30047;1352;CMCIFRPPXXX;CICO REZE               
30047;1362;CMCIFRPPXXX;CICO PORNIC             
30047;1631;CMCIFRPPXXX;CICO PONTCHATEAU        
30047;1651;CMCIFRPPXXX;CICO LA BAULE           
30047;1652;CMCIFRPPXXX;CICO LA BAULE           
30047;1661;CMCIFRPPXXX;CICO GUERANDE           
30047;1662;CMCIFRPPXXX;CICO GUERANDE           
30047;1732;CMCIFRPPXXX;CICO CHALLANS           
30047;2011;CMCIFRPPXXX;CICO CHATEAUROUX        
30047;2012;CMCIFRPPXXX;CICO CHATEAUROUX        
30047;2061;CMCIFRPPXXX;CICO CHINON             
30047;2071;CMCIFRPPXXX;CICO MONTREVAULT        
30047;2081;CMCIFRPPXXX;CICO LA FLECHE          
30047;2141;CMCIFRPPXXX;CICO POITIERS HOTEL VILL
30047;2142;CMCIFRPPXXX;CICO POITIERS HOTEL VILL
30047;14554;CMCIFRPPXXX;CICO NANTES INTERNATIONA
30047;14561;CMCIFRPPXXX;CICO NANTES CAISSE CENTR
30047;14564;CMCIFRPPXXX;CICO NANTES ADMINISTRA 2
30047;14566;CMCIFRPPXXX;CICO NANTES IMPRIMERIE  
30047;14569;CMCIFRPPXXX;CICO NANTES SCANNERISATI
30047;14580;CMCIFRPPXXX;CICO TRELAZE            
30047;14602;CMCIFRPPXXX;CICO VILLEBAROU BLOIS 2 
30047;14604;CMCIFRPPXXX;CICO BLOIS MAUNOURY     
30047;14606;CMCIFRPPXXX;CICO MER                
30047;14608;CMCIFRPPXXX;CICO MONTOIRE SUR LE LOI
30056;258;CCFRFRPP;HSBC FR TOULOUSE MINIMES
30056;260;CCFRFRPP;HSBC FR STRASBOURG      
30056;265;CCFRFRPP;HSBC FR CLERMONT FERRAND
30056;267;CCFRFRPP;HSBC FR AUTERIVE        
30056;271;CCFRFRPP;HSBC FR HYERES          
30056;273;CCFRFRPP;HSBC FR MAZAMET         
30056;275;CCFRFRPP;HSBC FR BAYONNE         
30056;277;CCFRFRPP;HSBC FR MELUN           
30047;12;CMCIFRPPXXX;CIO MONTAIGU            
30047;14;CMCIFRPPXXX;CIO VALLET              
30047;16;CMCIFRPPXXX;CIO ANCENIS             
30047;18;CMCIFRPPXXX;CIO CHATEAUBRIANT       
30047;20;CMCIFRPPXXX;CIO NANTES BRETAGNE     
30047;22;CMCIFRPPXXX;CIO NANTES PONT DU CENS 
30047;24;CMCIFRPPXXX;CIO NANTES R P DE RENNES
30047;26;CMCIFRPPXXX;CIO NANTES BEAUSEJOUR   
30047;29;CMCIFRPPXXX;CIO NANTES SIEGE 2      
30047;31;CMCIFRPPXXX;CIO JOSSELIN            
30047;2211;CMCIFRPPXXX;CICO SABLE SUR SARTHE   
30047;2242;CMCIFRPPXXX;CICO SEGRE              
30047;2271;CMCIFRPPXXX;CICO NIORT LA BRECHE    
30047;2341;CMCIFRPPXXX;CICO LAVAL CENTRE       
30047;2401;CMCIFRPPXXX;CICO TOURS BERANGER     
30047;2431;CMCIFRPPXXX;CICO CHATEAU DU LOIR    
30047;2511;CMCIFRPPXXX;CICO BRESSUIRE          
30047;2601;CMCIFRPPXXX;CICO FONTENAY LE COMTE  
30047;2701;CMCIFRPPXXX;CICO LA ROCHE SUR YON   
30047;2761;CMCIFRPPXXX;CICO COGNAC             
30047;14611;CMCIFRPPXXX;CICO ONZAIN             
30047;14613;CMCIFRPPXXX;CICO VENDOME            
30047;14621;CMCIFRPPXXX;CICO CHARTRES MARCEAU   
30047;14623;CMCIFRPPXXX;CICO DREUX              
30047;14625;CMCIFRPPXXX;CICO LUISANT            
30047;14628;CMCIFRPPXXX;CICO NOGENT LE ROI      
30047;14631;CMCIFRPPXXX;CICO ARGENTAN           
30047;14634;CMCIFRPPXXX;CICO MAMERS             
30047;14645;CMCIFRPPXXX;CICO NEUVILLE AUX BOIS  
30056;284;CCFRFRPP;HSBC FR GRENOBLE POLYTEC
30056;289;CCFRFRPP;HSBC FR VENCE           
30056;292;CCFRFRPP;HSBC FR NICE GAMBETTA   
30056;294;CCFRFRPP;HSBC FR NICE MAX BAREL  
30056;296;CCFRFRPP;HSBC FR NICE 296        
30056;298;CCFRFRPP;HSBC FR CAGNES SUR MER  
30056;305;CCFRFRPP;HSBC FR MONTPELLIER     
30056;310;CCFRFRPP;HSBC FR NANCY           
30056;316;CCFRFRPP;HSBC FR PARIS SFG FINANC
30047;35;CMCIFRPPXXX;CIO VANNES CTO          
30047;38;CMCIFRPPXXX;CIO QUIBERON            
30047;40;CMCIFRPPXXX;CIO VANNES PORT         
30047;43;CMCIFRPPXXX;CIO VANNES MENIMUR      
30047;45;CMCIFRPPXXX;CIO LANESTER CENTRE     
30047;48;CMCIFRPPXXX;CIO NANTES ROND PT PARIS
30047;50;CMCIFRPPXXX;CIO QUIMPERLE           
30047;52;CMCIFRPPXXX;CIO PONT AVEN           
30047;54;CMCIFRPPXXX;CIO ROSPORDEN           
30047;56;CMCIFRPPXXX;CIO QUIMPER GARE        
30004;2744;BNPAFRPPXXX;BNPPARB AUBAGNE GARLABAN
30004;2746;BNPAFRPPXXX;BNPPARB VALRAS PLAGE    
30004;2748;BNPAFRPPXXX;BNPPARB SAINT JEAN      
30004;2751;BNPAFRPPXXX;BNPPARB MASSY CENTRE    
30004;2759;BNPAFRPPXXX;BNPPARB BORDEAUX LAC    
30004;2761;BNPAFRPPXXX;BNPPARB PARIS BIBLIOTHEQ
30004;2763;BNPAFRPPXXX;BNPPARB VALENCIENNES FAM
30004;2765;BNPAFRPPXXX;BNPPARB BORDEAUX STE CAT
30004;2767;BNPAFRPPXXX;BNPPARB ST GELY DU FESC 
30027;16047;CMCIFRPPXXX;CIC NO LISIEUX PAYS AUGE
30027;16049;CMCIFRPPXXX;CIC NO TROUVILLE SUR MER
30027;16051;CMCIFRPPXXX;CIC NO FECAMP LEGROS    
30027;16053;CMCIFRPPXXX;CIC NO YVETOT           
30027;16055;CMCIFRPPXXX;CIC NO MONT SAINT AIGNAN
30027;16058;CMCIFRPPXXX;CIC NO B GUILLAUME BOCQU
30027;16060;CMCIFRPPXXX;CIC NO DEVILLE LES ROUEN
30027;16062;CMCIFRPPXXX;CIC NO ROUEN ENTREPRISES
30027;16067;CMCIFRPPXXX;CIC NO PONT AUDEMER     
30027;16070;CMCIFRPPXXX;CIC NO VALERY EN CAUX   
30004;1902;BNPAFRPPXXX;BNPPARB PAMIERS         
30004;1905;BNPAFRPPXXX;BNPPARB ST MAUR MAIRIE  
30076;2923;NORDFRPP;CDN BAISIEUX            
30076;2924;NORDFRPP;CDN VILLEN ASCQ ANNAPPES
30076;2925;NORDFRPP;CDN LILLE HELLEMMES     
30076;2926;NORDFRPP;CDN MONS BAROEUL VILLE  
30076;2928;NORDFRPP;CDN CYSOING             
30076;2931;NORDFRPP;CDN LILLE CRFI NOR METRO
30076;2934;NORDFRPP;CDN LILLE ST MAUR       
30076;2938;NORDFRPP;CDN MARCQ BAROEUL CROISE
30056;910;CCFRFRPP;HSBC FR AUBERVILLIERS910
30056;911;CCFRFRPP;HSBC FR CERGY CAE       
30056;912;CCFRFRPP;HSBC FR CHESSY CAE      
30056;913;CCFRFRPP;HSBC FR LEVALLOIS CAE   
30056;914;CCFRFRPP;HSBC FR PARIS CAE MAT914
30056;915;CCFRFRPP;HSBC FR PARIS 4 SEPT 915
30056;916;CCFRFRPP;HSBC FR PARIS MADELE 916
30056;917;CCFRFRPP;HSBC FR PARIS OPERA 917 
30056;918;CCFRFRPP;HSBC FR MONTREUIL CAE   
30056;919;CCFRFRPP;HSBC FR PARIS CAE REPUB 
30056;920;CCFRFRPP;HSBC FR PARIS LAFAYE 920
30056;922;CCFRFRPP;HSBC FR PARIS LOUVRE 922
30056;923;CCFRFRPP;HSBC FR PARIS BASTILLE  
30056;924;CCFRFRPP;HSBC FR PARIS CAE 924   
30056;925;CCFRFRPP;HSBC FR ST MAUR CAE     
30056;926;CCFRFRPP;HSBC FR VILLEPINTE CAE  
30056;927;CCFRFRPP;HSBC FR BOULOGNE CAE    
30056;928;CCFRFRPP;HSBC FR COURBEVOIE 928  
30056;929;CCFRFRPP;HSBC FR COURCOURONNE CAE
30066;10241;CMCIFRPPXXX;CIC PARIS VOLTAIRE      
30066;10242;CMCIFRPPXXX;CIC LES LILAS           
30066;10243;CMCIFRPPXXX;CIC VITRY STALINGRAD    
30066;10244;CMCIFRPPXXX;CIC MONTESSON           
30066;10247;CMCIFRPPXXX;CIC COLOMBES C DE GAULLE
30066;10251;CMCIFRPPXXX;CIC COURBEVOIE CHARRAS  
30066;10261;CMCIFRPPXXX;CIC AUBERVILLIERS LA COU
30066;10270;CMCIFRPPXXX;CIC PARIS DISTRIBUT CPTE
30066;10275;CMCIFRPPXXX;CIC PARIS FINANCEMENTS A
30066;10280;CMCIFRPPXXX;CIC PARIS REFIN CPTE PRO
30066;10285;CMCIFRPPXXX;CIC PARIS PRO IMMOBILIER
30076;2030;NORDFRPP;CDN LILLE REG NORD METRO
30076;2032;NORDFRPP;CDN PARIS FELIX FAURE   
30076;2034;NORDFRPP;CDN PARIS COURCELLES    
30076;2036;NORDFRPP;CDN PARIS CHAMP MARS    
30076;2038;NORDFRPP;CDN PARIS BAC           
30076;2042;NORDFRPP;CDN PARIS PLACE LEVIS   
30076;2044;NORDFRPP;CDN PARIS NATION        
30076;2046;NORDFRPP;CDN PARIS PL DES VICTOIR
30076;2048;NORDFRPP;CDN PARIS LAFAYETTE     
30076;2945;NORDFRPP;CDN TOURCOING POLE CT NM
30076;2948;NORDFRPP;CDN FACHES THUMESNIL    
30076;2951;NORDFRPP;CDN LESQUIN VILLE       
30076;2954;NORDFRPP;CDN ARRAS POLE CT PROV N
30076;2958;NORDFRPP;CDN LOMME BOURG         
30076;2962;NORDFRPP;CDN LA MADELEINE        
30076;2965;NORDFRPP;CDN MARQUETTE LEZ LILLE 
30076;2968;NORDFRPP;CDN WAMBRECHIES         
30076;2974;NORDFRPP;CDN PARIS HOMOLOGATION  
30056;931;CCFRFRPP;HSBC FR PARIS CE CAE 931
30056;933;CCFRFRPP;HSBC FR PARIS SUD CAE   
30056;935;CCFRFRPP;HSBC FR PARIS RG CAE 935
30056;938;CCFRFRPP;HSBC FR RUNGIS CAE      
30056;941;CCFRFRPP;HSBC FR COMPIEGNE 941   
30056;943;CCFRFRPP;HSBC FR METZ LORRAINE   
30056;945;CCFRFRPP;HSBC FR ROUEN CAE 945   
30056;951;CCFRFRPP;HSBC FR TOULOUSE CAE 951
