MANDELIEU LA NAPOULE	06210	06079
MARIE	06420	06080
LE MAS	06910	06081
MASSOINS	06710	06082
MENTON	06500	06083
MOUANS SARTOUX	06370	06084
MOUGINS	06250	06085
MOULINET	06380	06086
LES MUJOULS	06910	06087
NICE	06000	06088
NICE	06100	06088
NICE	06200	06088
NICE	06300	06088
OPIO	06650	06089
PEGOMAS	06580	06090
PEILLE	06440	06091
PEILLON	06440	06092
LA PENNE	06260	06093
PEONE	06470	06094
PEYMEINADE	06530	06095
PIERLAS	06260	06096
PIERREFEU	06910	06097
PUGET ROSTANG	06260	06098
REVEST LES ROCHES	06830	06100
RIGAUD	06260	06101
RIMPLAS	06420	06102
ROQUEBILLIERE	06450	06103
ROQUEFORT LES PINS	06330	06105
ROQUESTERON	06910	06106
ROQUESTERON GRASSE	06910	06107
LA ROQUETTE SUR SIAGNE	06550	06108
LA ROQUETTE SUR VAR	06670	06109
ROUBION	06420	06110
ROURE	06420	06111
STE AGNES	06500	06113
ST ANDRE DE LA ROCHE	06730	06114
ST ANTONIN	06260	06115
ST AUBAN	06850	06116
ST BLAISE	06670	06117
ST CEZAIRE SUR SIAGNE	06530	06118
ST DALMAS LE SELVAGE	06660	06119
ST ETIENNE DE TINEE	06660	06120
ST JEAN CAP FERRAT	06230	06121
ST LAURENT DU VAR	06700	06123
ST LEGER	06260	06124
ST MARTIN D ENTRAUNES	06470	06125
ST MARTIN DU VAR	06670	06126
ST PAUL DE VENCE	06570	06128
ST SAUVEUR SUR TINEE	06420	06129
SALLAGRIFFON	06910	06131
SAORGE	06540	06132
SAUZE	06470	06133
SERANON	06750	06134
SIGALE	06910	06135
SOSPEL	06380	06136
SPERACEDES	06530	06137
THEOULE SUR MER	06590	06138
THIERY	06710	06139
LE TIGNET	06530	06140
TOUDON	06830	06141
TOUET DE L ESCARENE	06440	06142
TOUET SUR VAR	06710	06143
LA TOUR	06420	06144
TOURETTE DU CHATEAU	06830	06145
TOURNEFORT	06420	06146
TOURRETTE LEVENS	06690	06147
TOURRETTES SUR LOUP	06140	06148
LA TURBIE	06320	06150
UTELLE	06450	06151
VALBONNE	06560	06152
VALDEBLORE	06420	06153
VALDEROURE	06750	06154
VALLAURIS	06220	06155
VENANSON	06450	06156
VENCE	06140	06157
VILLARS SUR VAR	06710	06158
VILLEFRANCHE SUR MER	06230	06159
VILLENEUVE D ENTRAUNES	06470	06160
VILLENEUVE LOUBET	06270	06161
LA BRIGUE	06430	06162
TENDE	06430	06163
ACCONS	07160	07001
AILHON	07200	07002
AIZAC	07530	07003
AJOUX	07000	07004
ALBA LA ROMAINE	07400	07005
ALBON D ARDECHE	07190	07006
ALBOUSSIERE	07440	07007
ALISSAS	07210	07008
ANDANCE	07340	07009
ANNONAY	07100	07010
ANTRAIGUES SUR VOLANE	07530	07011
ARCENS	07310	07012
ARDOIX	07290	07013
ARLEBOSC	07410	07014
ARRAS SUR RHONE	07370	07015
ASPERJOC	07600	07016
LES ASSIONS	07140	07017
ASTET	07330	07018
AUBENAS	07200	07019
AUBIGNAS	07400	07020
BAIX	07210	07022
BALAZUC	07120	07023
BANNE	07460	07024
BARNAS	07330	07025
LE BEAGE	07630	07026
BEAUCHASTEL	07800	07027
BEAULIEU	07460	07028
BEAUMONT	07110	07029
BEAUVENE	07190	07030
BERRIAS ET CASTELJAU	07460	07031
BERZEME	07580	07032
BESSAS	07150	07033
BIDON	07700	07034
BOFFRES	07440	07035
BOGY	07340	07036
BOREE	07310	07037
BORNE	07590	07038
BOZAS	07410	07039
BOUCIEU LE ROI	07270	07040
BOULIEU LES ANNONAY	07100	07041
BROSSAINC	07340	07044
BURZET	07450	07045
CELLIER DU LUC	07590	07047
CHALENCON	07240	07048
LE CHAMBON	07160	07049
CHAMBONAS	07140	07050
CHAMPAGNE	07340	07051
CHAMPIS	07440	07052
CHANDOLAS	07230	07053
CHANEAC	07310	07054
CHARMES SUR RHONE	07800	07055
CHARNAS	07340	07056
CHASSIERS	07110	07058
CHATEAUBOURG	07130	07059
CHATEAUNEUF DE VERNOUX	07240	07060
CHAUZON	07120	07061
CHAZEAUX	07110	07062
CHEMINAS	07300	07063
LE CHEYLARD	07160	07064
CHIROLS	07380	07065
CHOMERAC	07210	07066
COLOMBIER LE CARDINAL	07430	07067
COLOMBIER LE VIEUX	07410	07069
CORNAS	07130	07070
COUCOURON	07470	07071
COUX	07000	07072
LE CRESTET	07270	07073
CREYSSEILLES	07000	07074
CROS DE GEORAND	07510	07075
CROS DE GEORAND	07630	07075
CRUAS	07350	07076
DARBRES	07170	07077
DAVEZIEUX	07430	07078
DESAIGNES	07570	07079
DEVESSET	07320	07080
DOMPNAC	07260	07081
DORNAS	07160	07082
DUNIERE SUR EYRIEUX	07360	07083
ECLASSAN	07370	07084
EMPURANY	07270	07085
ETABLES	07300	07086
FABRAS	07380	07087
FAUGERES	07230	07088
FELINES	07340	07089
FLAVIAC	07000	07090
FONS	07200	07091
FREYSSENET	07000	07092
GENESTELLE	07530	07093
GILHAC ET BRUZAC	07800	07094
GILHOC SUR ORMEZE	07270	07095
GLUIRAS	07190	07096
GLUN	07300	07097
GOURDON	07000	07098
GRAS	07700	07099
GRAVIERES	07140	07100
GROSPIERRES	07120	07101
GUILHERAND GRANGES	07500	07102
INTRES	07310	07103
INTRES	07320	07103
ISSAMOULENC	07190	07104
ISSANLAS	07510	07105
ISSANLAS	07660	07105
ISSARLES	07470	07106
JAUJAC	07380	07107
JAUNAC	07160	07108
JOANNAS	07110	07109
JOYEUSE	07260	07110
JUVINAS	07600	07111
LABASTIDE SUR BESORGUES	07600	07112
LABASTIDE DE VIRAC	07150	07113
LABEAUME	07120	07115
LABEGUDE	07200	07116
LABLACHERE	07230	07117
LABOULE	07110	07118
LE LAC D ISSARLES	07470	07119
LACHAMP RAPHAEL	07530	07120
LACHAPELLE SOUS AUBENAS	07200	07122
LACHAPELLE SOUS CHANEAC	07310	07123
LAFARRE	07520	07124
LAGORCE	07150	07126
LALEVADE D ARDECHE	07380	07127
LALOUVESC	07520	07128
LAMASTRE	07270	07129
LANARCE	07660	07130
LANAS	07200	07131
LARGENTIERE	07110	07132
LARNAS	07220	07133
LAURAC EN VIVARAIS	07110	07134
LAVAL D AURELLE	07590	07135
LAVILLATTE	07660	07137
LAVILLEDIEU	07170	07138
LAVIOLLE	07530	07139
LEMPS	07610	07140
LENTILLERES	07200	07141
LESPERON	07660	07142
LIMONY	07340	07143
LOUBARESSE	07110	07144
LUSSAS	07170	07145
LYAS	07000	07146
MALBOSC	07140	07148
MARCOLS LES EAUX	07190	07149
MARIAC	07160	07150
MARS	07320	07151
MAUVES	07300	07152
MAYRES	07330	07153
MAZAN L ABBAYE	07510	07154
MERCUER	07200	07155
MEYRAS	07380	07156
MEYSSE	07400	07157
MEZILHAC	07530	07158
MIRABEL	07170	07159
MONESTIER	07690	07160
MONTPEZAT SOUS BAUZON	07560	07161
MONTREAL	07110	07162
MONTSELGUES	07140	07163
NONIERES	07160	07165
NOZIERES	07270	07166
LES OLLIERES SUR EYRIEUX	07360	07167
ORGNAC L AVEN	07150	07168
OZON	07370	07169
PAILHARES	07410	07170
PAYZAC	07230	07171
PEAUGRES	07340	07172
PEREYRES	07450	07173
PEYRAUD	07340	07174
LE PLAGNAL	07590	07175
PLANZOLLES	07230	07176
PLATS	07300	07177
PONT DE LABEAUME	07380	07178
POURCHERES	07000	07179
LE POUZIN	07250	07181
PRADES	07380	07182
PRADONS	07120	07183
PRANLES	07000	07184
PREAUX	07290	07185
PRIVAS	07000	07186
PRUNET	07110	07187
QUINTENAS	07290	07188
RIBES	07260	07189
ROCHECOLOMBE	07200	07190
ROCHEMAURE	07400	07191
ROCHEPAULE	07320	07192
ROCHER	07110	07193
ROCHESSAUVE	07210	07194
LA ROCHETTE	07310	07195
ROCLES	07110	07196
ROIFFIEUX	07100	07197
ROMPON	07250	07198
ROMPON	07800	07198
ROSIERES	07260	07199
RUOMS	07120	07201
SABLIERES	07260	07202
SAGNES ET GOUDOULET	07450	07203
ST AGREVE	07320	07204
ST ALBAN D AY	07790	07205
ST ALBAN EN MONTAGNE	07590	07206
ST ALBAN AURIOLLES	07120	07207
ST ANDEOL DE BERG	07170	07208
ST ANDEOL DE FOURCHADES	07160	07209
ST ANDEOL DE VALS	07600	07210
ST ANDRE EN VIVARAIS	07690	07212
ST ANDRE LACHAMP	07230	07213
ST APOLLINAIRE DE RIAS	07240	07214
ST BARTHELEMY GROZON	07270	07216
ST BARTHELEMY LE PLAIN	07300	07217
ST BASILE	07270	07218
ST BAUZILE	07210	07219
ST CHRISTOL	07160	07220
ST CIERGE SOUS LE CHEYLARD	07160	07222
ST CIRGUES DE PRADES	07380	07223
ST CIRGUES EN MONTAGNE	07510	07224
ST CLAIR	07430	07225
ST CLEMENT	07310	07226
ST CYR	07430	07227
ST DESIRAT	07340	07228
ST DIDIER SOUS AUBENAS	07200	07229
ST ETIENNE DE BOULOGNE	07200	07230
ST ETIENNE DE FONTBELLON	07200	07231
ST ETIENNE DE VALOUX	07340	07234
STE EULALIE	07510	07235
ST FELICIEN	07410	07236
ST FORTUNAT SUR EYRIEUX	07360	07237
ST GENEST DE BEAUZON	07230	07238
ST GENEST LACHAMP	07160	07239
ST GENEST LACHAMP	07190	07239
ST GEORGES LES BAINS	07800	07240
ST GERMAIN	07170	07241
ST GINEIS EN COIRON	07580	07242
ST JACQUES D ATTICIEUX	07340	07243
ST JEAN CHAMBRE	07240	07244
ST JEAN DE MUZOLS	07300	07245
ST JEAN ROURE	07160	07248
ST JEURE D AY	07290	07250
ST JULIEN BOUTIERES	07310	07252
ST JULIEN DU GUA	07190	07253
ST JULIEN EN ST ALBAN	07000	07255
ST JULIEN LABROUSSE	07160	07256
ST JULIEN VOCANCE	07690	07258
ST JUST D ARDECHE	07700	07259
ST LAURENT LES BAINS	07590	07262
ST LAURENT SOUS COIRON	07170	07263
ST MARCEL D ARDECHE	07700	07264
ST MARCEL LES ANNONAY	07100	07265
STE MARGUERITE LAFIGERE	07140	07266
ST MARTIN D ARDECHE	07700	07268
ST MARTIN DE VALAMAS	07310	07269
ST MARTIN SUR LAVEZON	07400	07270
ST MAURICE D ARDECHE	07200	07272
ST MAURICE D IBIE	07170	07273
ST MAURICE EN CHALENCON	07190	07274
ST MICHEL D AURANCE	07160	07276
ST MICHEL DE BOULOGNE	07200	07277
ST MICHEL DE CHABRILLANOUX	07360	07278
ST MONTAN	07220	07279
ST PERAY	07130	07281
ST PIERRE DE COLOMBIER	07450	07282
ST PIERRE LA ROCHE	07400	07283
ST PIERRE SUR DOUX	07520	07285
ST PIERREVILLE	07190	07286
ST PONS	07580	07287
ST PRIEST	07000	07288
ST PRIVAT	07200	07289
ST PRIX	07270	07290
ST REMEZE	07700	07291
ST ROMAIN D AY	07290	07292
ST ROMAIN DE LERPS	07130	07293
ST SAUVEUR DE MONTAGUT	07190	07295
ST SYMPHORIEN SOUS CHOMERAC	07210	07298
ST SYMPHORIEN DE MAHUN	07290	07299
ST VICTOR	07410	07301
ST VINCENT DE DURFORT	07360	07303
SALAVAS	07150	07304
SAMPZON	07120	07306
SANILHAC	07110	07307
SARRAS	07370	07308
SATILLIEU	07290	07309
SAVAS	07430	07310
SCEAUTRES	07400	07311
SECHERAS	07610	07312
SERRIERES	07340	07313
SILHAC	07240	07314
SOYONS	07130	07316
TALENCIEUX	07340	07317
TAURIERS	07110	07318
LE TEIL	07400	07319
THORRENC	07340	07321
THUEYTS	07330	07322
TOULAUD	07130	07323
TOURNON SUR RHONE	07300	07324
UCEL	07200	07325
USCLADES ET RIEUTORD	07510	07326
UZER	07110	07327
VAGNAS	07150	07328
VALGORGE	07110	07329
VALLON PONT D ARC	07150	07330
VALS LES BAINS	07600	07331
VALVIGNERES	07400	07332
VANOSC	07690	07333
VAUDEVANT	07410	07335
VERNON	07260	07336
VERNOSC LES ANNONAY	07430	07337
VERNOUX EN VIVARAIS	07240	07338
VESSEAUX	07200	07339
VEYRAS	07000	07340
VILLENEUVE DE BERG	07170	07341
VILLEVOCANCE	07690	07342
VINEZAC	07110	07343
VINZIEUX	07340	07344
VION	07610	07345
VIVIERS	07220	07346
VOCANCE	07690	07347
VOGUE	07200	07348
LA VOULTE SUR RHONE	07800	07349
ACY ROMANCE	08300	08001
AIGLEMONT	08090	08003
AIRE	08190	08004
ALINCOURT	08310	08005
ALLAND HUY ET SAUSSEUIL	08130	08006
AMAGNE	08300	08008
AMBLIMONT	08210	08009
AMBLY FLEURY	08130	08010
ANCHAMPS	08500	08011
ANGECOURT	08450	08013
ANNELLES	08310	08014
ANTHENY	08260	08015
AOUSTE	08290	08016
APREMONT	08250	08017
ARDEUIL ET MONTFAUXELLES	08400	08018
ARNICOURT	08300	08021
ARREUX	08090	08022
ARTAISE LE VIVIER	08390	08023
ASFELD	08190	08024
ATTIGNY	08130	08025
AUBIGNY LES POTHEES	08150	08026
AUBONCOURT VAUZELLES	08270	08027
AUBRIVES	08320	08028
AUFLANCE	08370	08029
AUGE	08380	08030
AURE	08400	08031
AUSSONCE	08310	08032
AUTHE	08240	08033
AUTRECOURT ET POURRON	08210	08034
AUTRUCHE	08240	08035
AUTRY	08250	08036
AUVILLERS LES FORGES	08260	08037
AVANCON	08300	08038
AVAUX	08190	08039
LES AYVELLES	08000	08040
BAALONS	08430	08041
BALAIVES ET BUTZ	08160	08042
BALAN	08200	08043
BALHAM	08190	08044
BALLAY	08400	08045
BANOGNE RECOUVRANCE	08220	08046
BARBAISE	08430	08047
BARBY	08300	08048
BAR LES BUZANCY	08240	08049
BAYONVILLE	08240	08052
BAZEILLES	08140	08053
BEFFU ET LE MORTHOMME	08250	08056
BELLEVILLE ET CHATILLON SUR BAR	08240	08057
BELVAL	08090	08058
BERGNICOURT	08300	08060
BERTONCOURT	08300	08062
LA BESACE	08450	08063
BIERMES	08300	08064
BIEVRES	08370	08065
BIGNICOURT	08310	08066
BLAGNY	08110	08067
BLANCHEFOSSE ET BAY	08290	08069
BLOMBAY	08260	08071
BOSSEVAL ET BRIANCOURT	08350	08072
BOSSUS LES RUMIGNY	08290	08073
BOUCONVILLE	08250	08074
BOULT AUX BOIS	08240	08075
BOULZICOURT	08410	08076
BOURCQ	08400	08077
BOUTANCOURT	08160	08079
BOUVELLEMONT	08430	08080
BRECY BRIERES	08400	08082
BREVILLY	08140	08083
BRIENNE SUR AISNE	08190	08084
BRIEULLES SUR BAR	08240	08085
BRIQUENAY	08240	08086
BROGNON	08380	08087
BULSON	08450	08088
BUZANCY	08240	08089
CARIGNAN	08110	08090
CAUROY	08310	08092
CERNION	08260	08094
CHAGNY	08430	08095
CHALLERANGE	08400	08097
CHAMPIGNEULLE	08250	08098
CHAMPIGNEUL SUR VENCE	08430	08099
CHAMPLIN	08260	08100
LA CHAPELLE	08200	08101
CHAPPES	08220	08102
CHARBOGNE	08130	08103
CHARDENY	08400	08104
CHARNOIS	08600	08106
CHATEAU PORCIEN	08360	08107
CHATEL CHEHERY	08250	08109
LE CHATELET SUR SORMONNE	08150	08110
LE CHATELET SUR RETOURNE	08300	08111
CHAUMONT PORCIEN	08220	08113
CHEHERY	08350	08114
CHEMERY SUR BAR	08450	08115
LE CHESNE	08390	08116
CHESNOIS AUBONCOURT	08270	08117
CHEVEUGES	08350	08119
CHEVIERES	08250	08120
CHILLY	08260	08121
CHOOZ	08600	08122
CHUFFILLY ROCHE	08130	08123
CLAVY WARBY	08460	08124
CLIRON	08090	08125
CONDE LES HERPY	08360	08126
CONDE LES AUTRY	08250	08128
CONTREUVE	08400	08130
CORNAY	08250	08131
CORNY MACHEROMENIL	08270	08132
COUCY	08300	08133
LA CROIX AUX BOIS	08400	08135
DAIGNY	08140	08136
DAMOUZY	08090	08137
LES DEUX VILLES	08110	08138
DEVILLE	08800	08139
DOMMERY	08460	08141
DONCHERY	08350	08142
DOUMELY BEGNY	08220	08143
DOUX	08300	08144
DOUZY	08140	08145
DRAIZE	08220	08146
DRICOURT	08310	08147
ECLY	08300	08150
ECORDAL	08130	08151
ELAN	08160	08152
ESCOMBRES ET LE CHESNOIS	08110	08153
ESTREBAY	08260	08154
ETALLE	08260	08155
ETEIGNIERES	08260	08156
ETREPIGNY	08160	08158
EUILLY ET LOMBUT	08210	08159
EVIGNY	08090	08160
EXERMONT	08250	08161
FAGNON	08090	08162
FAISSAULT	08270	08163
FALAISE	08400	08164
FAUX	08270	08165
FEPIN	08170	08166
LA FEREE	08290	08167
LA FERTE SUR CHIERS	08370	08168
FLEIGNEUX	08200	08170
FLEVILLE	08250	08171
FLIGNY	08380	08172
FLIZE	08160	08173
FLOING	08200	08174
FOISCHES	08600	08175
FOSSE	08240	08176
FRAILLICOURT	08220	08178
FRANCHEVAL	08140	08179
LA FRANCHEVILLE	08000	08180
LE FRETY	08290	08182
FROMELENNES	08600	08183
FROMY	08370	08184
FUMAY	08170	08185
GERMONT	08240	08186
GERNELLE	08440	08187
GESPUNSART	08700	08188
GIRONDELLE	08260	08189
GIVET	08600	08190
GIVONNE	08200	08191
GIVRON	08220	08192
GIVRY	08130	08193
GLAIRE	08200	08194
GOMONT	08190	08195
GRANDCHAMP	08270	08196
GRANDHAM	08250	08197
GRANDPRE	08250	08198
LA GRANDVILLE	08700	08199
GRIVY LOISY	08400	08200
GRUYERES	08430	08201
GUE D HOSSUS	08230	08202
GUIGNICOURT SUR VENCE	08430	08203
GUINCOURT	08130	08204
HAGNICOURT	08430	08205
HAM LES MOINES	08090	08206
HANNAPPES	08290	08208
HANNOGNE ST REMY	08220	08210
HARAUCOURT	08450	08211
HARCY	08150	08212
HARGNIES	08170	08214
HARRICOURT	08240	08215
HAUDRECY	08090	08216
HAULME	08800	08217
LES HAUTES RIVIERES	08800	08218
HAUTEVILLE	08300	08219
HAUVINE	08310	08220
HAYBES	08170	08222
HERBEUVAL	08370	08223
HERPY L ARLESIENNE	08360	08225
HIERGES	08320	08226
LA HORGNE	08430	08228
HOUDILCOURT	08190	08229
HOULDIZY	08090	08230
ILLY	08200	08232
IMECOURT	08240	08233
INAUMONT	08300	08234
JANDUN	08430	08236
JONVAL	08130	08238
JUNIVILLE	08310	08239
JUSTINE HERBIGNY	08270	08240
LAIFOUR	08800	08242
LALOBBE	08460	08243
LAMETZ	08130	08244
LANCON	08250	08245
LANDRES ET ST GEORGES	08240	08246
LANDRICHAMPS	08600	08247
LAUNOIS SUR VENCE	08430	08248
LAVAL MORENCY	08150	08249
LEFFINCOURT	08310	08250
LEPRON LES VALLEES	08150	08251
LETANNE	08210	08252
LIART	08290	08254
LINAY	08110	08255
LIRY	08400	08256
LOGNY BOGNY	08150	08257
LONGWE	08400	08259
LONNY	08150	08260
LOUVERGNY	08390	08261
LUCQUY	08300	08262
LUMES	08440	08263
MACHAULT	08310	08264
MAIRY	08140	08267
MAISONCELLE ET VILLERS	08450	08268
MALANDRY	08370	08269
MANRE	08400	08271
MARANWEZ	08460	08272
MARBY	08260	08273
MARCQ	08250	08274
MARGNY	08370	08275
MARGUT	08370	08276
MARLEMONT	08290	08277
MARQUIGNY	08390	08278
MARS SOUS BOURCQ	08400	08279
MARVAUX VIEUX	08400	08280
MATTON ET CLEMENCY	08110	08281
MAUBERT FONTAINE	08260	08282
MAZERNY	08430	08283
LES MAZURES	08500	08284
MENIL ANNELLES	08310	08286
MENIL LEPINOIS	08310	08287
MESMONT	08270	08288
MESSINCOURT	08110	08289
MOGUES	08110	08291
MOIRY	08370	08293
LA MONCELLE	08140	08294
MONDIGNY	08430	08295
MONTCHEUTIN	08250	08296
MONTCORNET	08090	08297
LE MONT DIEU	08390	08300
MONTGON	08390	08301
MONTHERME	08800	08302
MONTHOIS	08400	08303
MONTIGNY SUR VENCE	08430	08305
MONT LAURENT	08130	08306
MONTMEILLANT	08220	08307
MONT ST REMY	08310	08309
MOURON	08250	08310
MOUZON	08210	08311
MURTIN ET BOGNY	08150	08312
NANTEUIL SUR AISNE	08300	08313
NEUFLIZE	08300	08314
NEUFMAISON	08460	08315
NEUFMANIL	08700	08316
LA NEUVILLE A MAIRE	08450	08317
NEUVILLE LEZ BEAULIEU	08380	08319
LA NEUVILLE EN TOURNE A FUY	08310	08320
NEUVILLE LES THIS	08090	08322
LA NEUVILLE LES WASIGNY	08270	08323
NEUVIZY	08430	08324
NOIRVAL	08400	08325
NOUART	08240	08326
NOUZONVILLE	08700	08328
NOVION PORCIEN	08270	08329
NOVY CHEVRIERES	08300	08330
NOYERS PONT MAUGIS	08350	08331
OCHES	08240	08332
OLIZY PRIMAT	08250	08333
OMICOURT	08450	08334
OMONT	08430	08335
OSNES	08110	08336
PAUVRES	08310	08338
PERTHES	08300	08339
POIX TERRON	08430	08341
POURU AUX BOIS	08140	08342
POURU ST REMY	08140	08343
PREZ	08290	08344
PUILLY ET CHARBEAUX	08370	08347
PUISEUX	08270	08348
PURE	08110	08349
QUATRE CHAMPS	08400	08350
QUILLY	08400	08351
RAILLICOURT	08430	08352
RANCENNES	08600	08353
RAUCOURT ET FLABA	08450	08354
REGNIOWEZ	08230	08355
REMAUCOURT	08220	08356
REMILLY AILLICOURT	08450	08357
REMILLY LES POTHEES	08150	08358
RENNEVILLE	08220	08360
RENWEZ	08150	08361
RETHEL	08300	08362
REVIN	08500	08363
RILLY SUR AISNE	08130	08364
RIMOGNE	08150	08365
ROCQUIGNY	08220	08366
ROCROI	08230	08367
ROIZY	08190	08368
LA ROMAGNE	08220	08369
ROUVROY SUR AUDRY	08150	08370
RUBECOURT ET LAMECOURT	08140	08371
RUBIGNY	08220	08372
RUMIGNY	08290	08373
LA SABOTTERIE	08130	08374
SACHY	08110	08375
SAILLY	08110	08376
ST AIGNAN	08350	08377
ST CLEMENT A ARNES	08310	08378
ST ETIENNE A ARNES	08310	08379
ST FERGEUX	08360	08380
ST GERMAINMONT	08190	08381
ST JEAN AUX BOIS	08220	08382
ST JUVIN	08250	08383
ST LAURENT	08090	08385
ST LOUP EN CHAMPAGNE	08300	08386
ST LOUP TERRIER	08130	08387
STE MARIE	08400	08390
ST MOREL	08400	08392
ST PIERRE A ARNES	08310	08393
ST PIERREMONT	08240	08394
ST PIERRE SUR VENCE	08430	08395
STE VAUBOURG	08130	08398
SAPOGNE ET FEUCHERES	08160	08400
SAULCES CHAMPENOISES	08130	08401
SAULCES MONCLIN	08270	08402
SAULT LES RETHEL	08300	08403
SAULT ST REMY	08190	08404
SAUVILLE	08390	08405
SAVIGNY SUR AISNE	08400	08406
SECHAULT	08250	08407
SECHEVAL	08150	08408
SEDAN	08200	08409
SEMIDE	08400	08410
SEMUY	08130	08411
SENUC	08250	08412
SERAINCOURT	08220	08413
SERY	08270	08415
SEUIL	08300	08416
SEVIGNY LA FORET	08230	08417
SEVIGNY WALEPPE	08220	08418
SIGNY L ABBAYE	08460	08419
SIGNY MONTLIBERT	08370	08421
SINGLY	08430	08422
SOMMAUTHE	08240	08424
SOMMERANCE	08250	08425
SON	08300	08426
SORBON	08300	08427
SORCY BAUTHEMONT	08270	08428
SORMONNE	08150	08429
STONNE	08390	08430
SUGNY	08400	08431
SURY	08090	08432
SUZANNE	08130	08433
TAGNON	08300	08435
TAILLETTE	08230	08436
TAILLY	08240	08437
TAIZY	08360	08438
TANNAY	08390	08439
TARZY	08380	08440
TERMES	08250	08441
TERRON SUR AISNE	08400	08443
TETAIGNE	08110	08444
THELONNE	08350	08445
THENORGUES	08240	08446
THILAY	08800	08448
THIN LE MOUTIER	08460	08449
THIS	08090	08450
THUGNY TRUGNY	08300	08452
TOGES	08400	08453
TOULIGNY	08430	08454
TOURCELLES CHAUMONT	08400	08455
TOURNAVAUX	08800	08456
TOURNES	08090	08457
TOURTERON	08130	08458
TREMBLOIS LES CARIGNAN	08110	08459
TREMBLOIS LES ROCROI	08150	08460
VANDY	08400	08461
VAUX CHAMPAGNE	08130	08462
VAUX EN DIEULET	08240	08463
VAUX LES MOURON	08250	08464
VAUX LES RUBIGNY	08220	08465
VAUX LES MOUZON	08210	08466
VAUX MONTREUIL	08270	08467
VAUX VILLAINE	08150	08468
VENDRESSE	08160	08469
VERPEL	08240	08470
VERRIERES	08390	08471
VIEL ST REMY	08270	08472
VIEUX LES ASFELD	08190	08473
VILLERS CERNAY	08140	08475
VILLERS DEVANT MOUZON	08210	08477
VILLERS LE TILLEUL	08430	08478
VILLERS LE TOURNEUR	08430	08479
VILLERS SEMEUSE	08000	08480
VILLERS SUR BAR	08350	08481
VILLERS SUR LE MONT	08430	08482
VILLE SUR LUMES	08440	08483
VILLE SUR RETOURNE	08310	08484
VILLY	08370	08485
VIREUX MOLHAIN	08320	08486
VIREUX WALLERAND	08320	08487
VIVIER AU COURT	08440	08488
VONCQ	08400	08489
VOUZIERS	08400	08490
VRIGNE AUX BOIS	08330	08491
VRIZY	08400	08493
WADELINCOURT	08200	08494
WAGNON	08270	08496
WARCQ	08000	08497
WARNECOURT	08090	08498
WASIGNY	08270	08499
WIGNICOURT	08270	08500
WILLIERS	08110	08501
YONCQ	08210	08502
YVERNAUMONT	08430	08503
AIGUES JUNTES	09240	09001
AIGUES VIVES	09600	09002
L AIGUILLON	09300	09003
ALBIES	09310	09004
ALEU	09320	09005
ALLIAT	09400	09006
ALLIERES	09240	09007
ALOS	09200	09008
ALZEN	09240	09009
ANTRAS	09800	09011
APPY	09250	09012
ARABAUX	09000	09013
ARGEIN	09800	09014
ARIGNAC	09400	09015
ARNAVE	09400	09016
ARRIEN EN BETHMALE	09800	09017
ARROUT	09800	09018
ARTIGAT	09130	09019
ARTIGUES	09460	09020
ARTIX	09120	09021
ARVIGNA	09100	09022
ASCOU	09110	09023
ASTON	09310	09024
AUCAZEIN	09800	09025
AUDRESSEIN	09800	09026
AUGIREIN	09800	09027
AULOS	09310	09028
AULUS LES BAINS	09140	09029
AUZAT	09220	09030
AXIAT	09250	09031
BAGERT	09230	09033
BALACET	09800	09034
BALAGUERES	09800	09035
BARJAC	09230	09037
LA BASTIDE DE BESPLAS	09350	09038
LA BASTIDE DE BOUSIGNAC	09500	09039
LA BASTIDE DE LORDAT	09700	09040
LA BASTIDE SUR L HERS	09600	09043
BAULOU	09000	09044
BEDEILHAC ET AYNAT	09400	09045
BEDEILLE	09230	09046
BELESTA	09300	09047
BELLOC	09600	09048
BENAC	09000	09049
BENAGUES	09100	09050
BENAIX	09300	09051
BESSET	09500	09052
BESTIAC	09250	09053
BETCHAT	09160	09054
BETHMALE	09800	09055
BEZAC	09100	09056
BIERT	09320	09057
BOMPAS	09400	09058
BONAC IRAZEIN	09800	09059
BONNAC	09100	09060
LES BORDES SUR ARIZE	09350	09061
LES BORDES SUR LEZ	09800	09062
BOUAN	09310	09064
BOUSSENAC	09320	09065
BRASSAC	09000	09066
BRIE	09700	09067
BURRET	09000	09068
BUZAN	09800	09069
LES CABANNES	09310	09070
CADARCET	09240	09071
CALZAN	09120	09072
CAMARADE	09290	09073
CAMON	09500	09074
CAMPAGNE SUR ARIZE	09350	09075
CANTE	09700	09076
CAPOULET ET JUNAC	09400	09077
CARCANIERES	09460	09078
CARLA BAYLE	09130	09079
CARLA DE ROQUEFORT	09300	09080
LE CARLARET	09100	09081
CASTELNAU DURBAN	09420	09082
CASTERAS	09130	09083
CASTEX	09350	09084
CASTILLON EN COUSERANS	09800	09085
CAUMONT	09160	09086
CAUSSOU	09250	09087
CAYCHAX	09250	09088
CAZALS DES BAYLES	09500	09089
CAZAUX	09120	09090
CAZAVET	09160	09091
CELLES	09000	09093
CERIZOLS	09230	09094
CESCAU	09800	09095
CHATEAU VERDUN	09310	09096
CLERMONT	09420	09097
CONTRAZY	09230	09098
COS	09000	09099
COUFLENS	09140	09100
COUSSA	09120	09101
COUTENS	09500	09102
CRAMPAGNA	09120	09103
DALOU	09120	09104
