ST JEAN DE LA RUELLE CEDEX	45143	True
ST JEAN DE LA RUELLE CEDEX	45144	True
ST JEAN DE LA RUELLE CEDEX	45145	True
ST JEAN DE LA RUELLE CEDEX	45146	True
ST JEAN DE LA RUELLE CEDEX	45147	True
ST JEAN DE LA RUELLE CEDEX	45149	True
DARVOY	45150	False
FEROLLES	45150	False
JARGEAU	45150	False
OUVROUER LES CHAMPS	45150	False
ARDON	45160	False
OLIVET	45160	False
ST HILAIRE ST MESMIN	45160	False
OLIVET CEDEX	45161	True
OLIVET CEDEX	45162	True
OLIVET CEDEX	45163	True
OLIVET CEDEX	45164	True
OLIVET CEDEX	45165	True
OLIVET CEDEX	45166	True
OLIVET CEDEX	45168	True
OLIVET CEDEX	45169	True
ASCHERES LE MARCHE	45170	False
ATTRAY	45170	False
BOUGY LEZ NEUVILLE	45170	False
CHILLEURS AUX BOIS	45170	False
CROTTES EN PITHIVERAIS	45170	False
MONTIGNY	45170	False
NEUVILLE AUX BOIS	45170	False
OISON	45170	False
SANTEAU	45170	False
ST LYE LA FORET	45170	False
TIVERNON	45170	False
VILLEREAU	45170	False
BOU	45170	False
BEAUGENCY	45190	False
CRAVANT	45190	False
MESSAS	45190	False
TAVERS	45190	False
VILLORCEAU	45190	False
AMILLY	45200	False
MONTARGIS	45200	False
PAUCOURT	45200	False
MONTARGIS CEDEX	45201	True
MONTARGIS CEDEX	45202	True
MONTARGIS CEDEX	45203	True
MONTARGIS CEDEX	45204	True
MONTARGIS CEDEX	45205	True
MONTARGIS CEDEX	45206	True
MONTARGIS CEDEX	45207	True
MONTARGIS CEDEX	45208	True
MONTARGIS CEDEX	45209	True
BAZOCHES SUR LE BETZ	45210	False
CHEVANNES	45210	False
CHEVRY SOUS LE BIGNON	45210	False
FERRIERES EN GATINAIS	45210	False
FONTENAY SUR LOING	45210	False
GRISELLES	45210	False
LA CHAPELLE ST SEPULCRE	45210	False
LA SELLE EN HERMOY	45210	False
LA SELLE SUR LE BIED	45210	False
LE BIGNON MIRABEAU	45210	False
LOUZOUER	45210	False
MERINVILLE	45210	False
NARGIS	45210	False
PERS EN GATINAIS	45210	False
ROZOY LE VIEIL	45210	False
ST LOUP DE GONOIS	45210	False
THORAILLES	45210	False
MONTARGIS CEDEX	45211	True
MONTARGIS CEDEX	45212	True
MONTARGIS CEDEX	45213	True
MONTARGIS CEDEX	45214	True
CHATEAU RENARD	45220	False
CHUELLES	45220	False
DOUCHY	45220	False
GY LES NONAINS	45220	False
MELLEROY	45220	False
MONTCORBON	45220	False
ST FIRMIN DES BOIS	45220	False
ST GERMAIN DES PRES	45220	False
TRIGUERES	45220	False
ADON	45230	False
AILLANT SUR MILLERON	45230	False
CHATILLON COLIGNY	45230	False
DAMMARIE SUR LOING	45230	False
FEINS EN GATINAIS	45230	False
LA BUSSIERE	45230	False
LA CHAPELLE SUR AVEYRON	45230	False
LE CHARME	45230	False
MONTBOUY	45230	False
ST MAURICE SUR AVEYRON	45230	False
STE GENEVIEVE DES BOIS	45230	False
LA FERTE ST AUBIN	45240	False
LIGNY LE RIBAULT	45240	False
MARCILLY EN VILLETTE	45240	False
MENESTREAU EN VILLETTE	45240	False
SENNELY	45240	False
BRETEAU	45250	False
BRIARE	45250	False
ESCRIGNELLES	45250	False
OUSSON SUR LOIRE	45250	False
OUZOUER SUR TREZEE	45250	False
CHAILLY EN GATINAIS	45260	False
CHATENOY	45260	False
COUDROY	45260	False
LA COUR MARIGNY	45260	False
LORRIS	45260	False
MONTEREAU	45260	False
NOYERS	45260	False
PRESNOY	45260	False
THIMORY	45260	False
VIEILLES MAISONS SUR JOUDRY	45260	False
AUVILLIERS EN GATINAIS	45270	False
BEAUCHAMPS SUR HUILLARD	45270	False
BELLEGARDE	45270	False
CHAPELON	45270	False
FREVILLE DU GATINAIS	45270	False
LADON	45270	False
MEZIERES EN GATINAIS	45270	False
MOULON	45270	False
NESPLOY	45270	False
OUZOUER SOUS BELLEGARDE	45270	False
QUIERS SUR BEZONDE	45270	False
VILLEMOUTIERS	45270	False
BOISMORAND	45290	False
LANGESSE	45290	False
LE MOULINET SUR SOLIN	45290	False
LES CHOUX	45290	False
NOGENT SUR VERNISSON	45290	False
OUSSOY EN GATINAIS	45290	False
OUZOUER DES CHAMPS	45290	False
PRESSIGNY LES PINS	45290	False
VARENNES CHANGY	45290	False
ASCOUX	45300	False
AUDEVILLE	45300	False
BONDAROY	45300	False
BOUILLY EN GATINAIS	45300	False
BOUZONVILLE AUX BOIS	45300	False
BOYNES	45300	False
CESARVILLE DOSSAINVILLE	45300	False
COURCELLES	45300	False
COURCY AUX LOGES	45300	False
DADONVILLE	45300	False
ENGENVILLE	45300	False
ESCRENNES	45300	False
ESTOUY	45300	False
GIVRAINES	45300	False
GUIGNEVILLE	45300	False
INTVILLE LA GUETARD	45300	False
LAAS	45300	False
MANCHECOURT	45300	False
MAREAU AUX BOIS	45300	False
MARSAINVILLIERS	45300	False
MORVILLE EN BEAUCE	45300	False
PANNECIERES	45300	False
PITHIVIERS LE VIEIL	45300	False
PITHIVIERS	45300	False
RAMOULU	45300	False
ROUVRES ST JEAN	45300	False
SERMAISES	45300	False
THIGNONVILLE	45300	False
VRIGNY	45300	False
YEVRE LA VILLE	45300	False
BOU	45300	False
PITHIVIERS CEDEX	45302	True
PITHIVIERS CEDEX	45303	True
PITHIVIERS CEDEX	45304	True
PITHIVIERS CEDEX	45305	True
PITHIVIERS CEDEX	45306	True
PITHIVIERS CEDEX	45307	True
PITHIVIERS CEDEX	45308	True
BRICY	45310	False
COINCES	45310	False
GEMIGNY	45310	False
LA CHAPELLE ONZERAIN	45310	False
PATAY	45310	False
ROUVRAY STE CROIX	45310	False
ST PERAVY LA COLOMBE	45310	False
ST SIGISMOND	45310	False
TOURNOISIS	45310	False
VILLAMBLAIN	45310	False
VILLENEUVE SUR CONIE	45310	False
PITHIVIERS CEDEX	45312	True
CHANTECOQ	45320	False
COURTEMAUX	45320	False
COURTENAY	45320	False
ERVAUVILLE	45320	False
FOUCHEROLLES	45320	False
ST HILAIRE LES ANDRESIS	45320	False
AUGERVILLE LA RIVIERE	45330	False
COUDRAY	45330	False
LABROSSE	45330	False
MAINVILLIERS	45330	False
MALESHERBES	45330	False
NANGEVILLE	45330	False
ORVEAU BELLESAUVE	45330	False
MALESHERBES CEDEX	45331	True
AUXY	45340	False
BARVILLE EN GATINAIS	45340	False
BATILLY EN GATINAIS	45340	False
BEAUNE LA ROLANDE	45340	False
BOISCOMMUN	45340	False
BORDEAUX EN GATINAIS	45340	False
CHAMBON LA FORET	45340	False
EGRY	45340	False
GAUBERTIN	45340	False
JURANVILLE	45340	False
MONTBARROIS	45340	False
MONTLIARD	45340	False
NANCRAY SUR RIMARDE	45340	False
NIBELLE	45340	False
ST LOUP DES VIGNES	45340	False
ST MICHEL	45340	False
CERNOY EN BERRY	45360	False
CHATILLON SUR LOIRE	45360	False
PIERREFITTE ES BOIS	45360	False
ST FIRMIN SUR LOIRE	45360	False
CLERY ST ANDRE	45370	False
DRY	45370	False
JOUY LE POTIER	45370	False
MAREAU AUX PRES	45370	False
MEZIERES LEZ CLERY	45370	False
CHAINGY	45380	False
LA CHAPELLE ST MESMIN	45380	False
AULNAY LA RIVIERE	45390	False
BOESSES	45390	False
BRIARRES SUR ESSONNE	45390	False
BROMEILLES	45390	False
DESMONTS	45390	False
DIMANCHEVILLE	45390	False
ECHILLEUSES	45390	False
GRANGERMONT	45390	False
LA NEUVILLE SUR ESSONNE	45390	False
ONDREVILLE SUR ESSONNE	45390	False
ORVILLE	45390	False
PUISEAUX	45390	False
CHANTEAU	45400	False
FLEURY LES AUBRAIS	45400	False
SEMOY	45400	False
FLEURY LES AUBRAIS CEDEX	45401	True
FLEURY LES AUBRAIS CEDEX	45402	True
FLEURY LES AUBRAIS CEDEX	45403	True
FLEURY LES AUBRAIS CEDEX	45404	True
FLEURY LES AUBRAIS CEDEX	45406	True
FLEURY LES AUBRAIS CEDEX	45409	True
ARTENAY	45410	False
BUCY LE ROI	45410	False
LION EN BEAUCE	45410	False
RUAN	45410	False
SOUGY	45410	False
TRINAY	45410	False
BATILLY EN PUISAYE	45420	False
BONNY SUR LOIRE	45420	False
CHAMPOULET	45420	False
DAMMARIE EN PUISAYE	45420	False
FAVERELLES	45420	False
THOU	45420	False
BOU	45430	False
CHECY	45430	False
MARDIE	45430	False
CHECY CEDEX	45431	True
CHECY CEDEX	45432	True
CHECY CEDEX	45433	True
DONNERY	45450	False
FAY AUX LOGES	45450	False
INGRANNES	45450	False
SULLY LA CHAPELLE	45450	False
BONNEE	45460	False
BOUZY LA FORET	45460	False
BRAY EN VAL	45460	False
LES BORDES	45460	False
ST AIGNAN DES GUES	45460	False
BOU	45460	False
LOURY	45470	False
REBRECHIEN	45470	False
TRAINOU	45470	False
ANDONVILLE	45480	False
AUTRUY SUR JUINE	45480	False
BAZOCHES LES GALLERANDES	45480	False
BOISSEAUX	45480	False
CHARMONT EN BEAUCE	45480	False
CHATILLON LE ROI	45480	False
CHAUSSY	45480	False
ERCEVILLE	45480	False
GRENEVILLE EN BEAUCE	45480	False
JOUY EN PITHIVERAIS	45480	False
LEOUVILLE	45480	False
OUTARVILLE	45480	False
CORBEILLES	45490	False
COURTEMPIERRE	45490	False
GONDREVILLE	45490	False
LORCY	45490	False
MIGNERES	45490	False
MIGNERETTE	45490	False
PREFONTAINES	45490	False
SCEAUX DU GATINAIS	45490	False
TREILLES EN GATINAIS	45490	False
AUTRY LE CHATEL	45500	False
GIEN	45500	False
NEVOY	45500	False
POILLY LEZ GIEN	45500	False
ST BRISSON SUR LOIRE	45500	False
ST GONDON	45500	False
ST MARTIN SUR OCRE	45500	False
GIEN CEDEX	45501	True
GIEN CEDEX	45502	True
GIEN CEDEX	45503	True
GIEN CEDEX	45504	True
NEUVY EN SULLIAS	45510	False
TIGY	45510	False
VANNES SUR COSSON	45510	False
VIENNE EN VAL	45510	False
CERCOTTES	45520	False
CHEVILLY	45520	False
GIDY	45520	False
HUETRE	45520	False
COMBREUX	45530	False
SEICHEBRIERES	45530	False
SURY AUX BOIS	45530	False
VITRY AUX LOGES	45530	False
ST DENIS DE L HOTEL	45550	False
ST DENIS EN VAL	45560	False
DAMPIERRE EN BURLY	45570	False
OUZOUER SUR LOIRE	45570	False
ST CYR EN VAL	45590	False
GUILLY	45600	False
LION EN SULLIAS	45600	False
ST AIGNAN LE JAILLARD	45600	False
ST FLORENT	45600	False
ST PERE SUR LOIRE	45600	False
SULLY SUR LOIRE	45600	False
VIGLAIN	45600	False
VILLEMURLIN	45600	False
CERDON	45620	False
ISDES	45620	False
BEAULIEU SUR LOIRE	45630	False
SANDILLON	45640	False
ST JEAN LE BLANC	45650	False
ST JEAN LE BLANC CEDEX	45651	True
ST JEAN LE BLANC CEDEX	45655	True
ST JEAN LE BLANC CEDEX	45656	True
DORDIVES	45680	False
CHEVILLON SUR HUILLARD	45700	False
CONFLANS SUR LOING	45700	False
CORTRAT	45700	False
LOMBREUIL	45700	False
MONTCRESSON	45700	False
MORMANT SUR VERNISSON	45700	False
PANNES	45700	False
SOLTERRE	45700	False
ST HILAIRE SUR PUISEAUX	45700	False
ST MAURICE SUR FESSARD	45700	False
VILLEMANDEUR	45700	False
VILLEVOQUES	45700	False
VIMORY	45700	False
VILLEMANDEUR CEDEX	45701	True
VILLEMANDEUR CEDEX	45702	True
VILLEMANDEUR CEDEX	45709	True
COULLONS	45720	False
ST BENOIT SUR LOIRE	45730	False
LAILLY EN VAL	45740	False
ST PRYVE ST MESMIN	45750	False
BOIGNY SUR BIONNE	45760	False
MARIGNY LES USAGES	45760	False
VENNECY	45760	False
SARAN	45770	False
SARAN CEDEX	45771	True
SARAN CEDEX	45774	True
SARAN CEDEX	45775	True
SARAN CEDEX	45777	True
COMBLEUX	45800	False
ST JEAN DE BRAYE	45800	False
ST JEAN DE BRAYE CEDEX	45801	True
ST JEAN DE BRAYE CEDEX	45802	True
ST JEAN DE BRAYE CEDEX	45803	True
ST JEAN DE BRAYE CEDEX	45804	True
ST JEAN DE BRAYE CEDEX	45805	True
ST JEAN DE BRAYE CEDEX	45806	True
ST JEAN DE BRAYE CEDEX	45807	True
ST JEAN DE BRAYE CEDEX	45808	True
ST JEAN DE BRAYE CEDEX	45809	True
ST JEAN DE BRAYE CEDEX	45811	True
LA SOURCE CEDEX 9	45900	True
ORLEANS CEDEX 9	45910	True
ORLEANS CEDEX 9	45911	True
ORLEANS CEDEX 9	45912	True
ORLEANS CEDEX 9	45913	True
ORLEANS CEDEX 9	45915	True
ORLEANS CEDEX 9	45916	True
ORLEANS CEDEX 9	45918	True
ORLEANS CEDEX 9	45919	True
ORLEANS CEDEX 9	45920	True
ORLEANS CEDEX 9	45921	True
ORLEANS CEDEX 9	45922	True
ORLEANS CEDEX 9	45923	True
ORLEANS CEDEX 9	45924	True
ORLEANS CEDEX 9	45925	True
ORLEANS CEDEX 9	45926	True
ORLEANS CEDEX 9	45930	True
ORLEANS CEDEX 9	45931	True
ORLEANS CEDEX 9	45932	True
ORLEANS CEDEX 9	45936	True
ORLEANS CEDEX 9	45937	True
ORLEANS CEDEX 9	45938	True
ORLEANS CEDEX 9	45943	True
ORLEANS CEDEX 9	45944	True
ORLEANS CEDEX 9	45945	True
ORLEANS CEDEX 9	45946	True
ORLEANS CEDEX 9	45949	True
ORLEANS CEDEX 9	45952	True
ORLEANS CEDEX 9	45953	True
ORLEANS CEDEX 9	45954	True
ORLEANS CEDEX 9	45955	True
ORLEANS CEDEX 9	45956	True
ORLEANS CEDEX 9	45960	True
ORLEANS CEDEX 9	45961	True
ORLEANS CEDEX 9	45962	True
ORLEANS CEDEX 9	45963	True
ORLEANS CEDEX 9	45964	True
ORLEANS CEDEX 9	45965	True
ORLEANS CEDEX 9	45966	True
ORLEANS CEDEX 9	45967	True
ORLEANS CEDEX 9	45968	True
ORLEANS CEDEX 9	45969	True
ORLEANS CEDEX 9	45970	True
ORLEANS CEDEX 9	45971	True
ORLEANS CEDEX 9	45972	True
ORLEANS CEDEX 9	45973	True
ORLEANS CEDEX 9	45974	True
ORLEANS CEDEX 9	45975	True
ORLEANS CEDEX 9	45976	True
ORLEANS CEDEX 9	45977	True
ORLEANS CEDEX 9	45978	True
ORLEANS CEDEX 9	45979	True
ORLEANS CEDEX 9	45980	True
CAHORS	46000	False
CAHORS CEDEX 9	46001	True
CAHORS CEDEX 9	46002	True
CAHORS CEDEX 9	46003	True
CAHORS CEDEX 9	46004	True
CAHORS CEDEX 9	46005	True
CAHORS CEDEX 9	46008	True
CAHORS CEDEX 9	46009	True
CAHORS CEDEX 9	46010	True
CAHORS CEDEX 9	46014	True
CAHORS CEDEX 9	46015	True
CAHORS CEDEX 9	46016	True
CAHORS CEDEX 9	46017	True
CAHORS CEDEX 9	46018	True
CAHORS CEDEX 9	46019	True
CAHORS CEDEX 9	46020	True
CAHORS CEDEX 9	46021	True
CAHORS CEDEX 9	46022	True
CAHORS CEDEX 9	46023	True
ARCAMBAL	46090	False
AUJOLS	46090	False
BERGANTY	46090	False
COURS	46090	False
ESCLAUZELS	46090	False
ESPERE	46090	False
FLAUJAC POUJOLS	46090	False
FRANCOULES	46090	False
LABASTIDE MARNHAC	46090	False
LAMAGDELAINE	46090	False
LAROQUE DES ARCS	46090	False
LE MONTAT	46090	False
MAXOU	46090	False
MERCUES	46090	False
PRADINES	46090	False
ST PIERRE LAFEUILLE	46090	False
TRESPOUX RASSIELS	46090	False
VALROUFIE	46090	False
VERS	46090	False
VILLESEQUE	46090	False
CAHORS CEDEX 9	46091	True
BEDUER	46100	False
BOUSSAC	46100	False
CAMBES	46100	False
CAMBOULIT	46100	False
CAMBURAT	46100	False
CAPDENAC	46100	False
CARDAILLAC	46100	False
CORN	46100	False
FAYCELLES	46100	False
FIGEAC	46100	False
FONS	46100	False
FOURMAGNAC	46100	False
LENTILLAC ST BLAISE	46100	False
LISSAC ET MOURET	46100	False
LUNAN	46100	False
PLANIOLES	46100	False
ST FELIX	46100	False
ST PERDOUX	46100	False
VIAZAC	46100	False
FIGEAC CEDEX	46101	True
FIGEAC CEDEX	46102	True
FIGEAC CEDEX	46103	True
FIGEAC CEDEX	46106	True
BETAILLE	46110	False
CARENNAC	46110	False
CAVAGNAC	46110	False
CONDAT	46110	False
LES QUATRE ROUTES DU LOT	46110	False
ST MICHEL DE BANNIERES	46110	False
STRENQUELS	46110	False
VAYRAC	46110	False
ANGLARS	46120	False
AYNAC	46120	False
ESPEYROUX	46120	False
LABATHUDE	46120	False
LACAPELLE MARIVAL	46120	False
LE BOURG	46120	False
LE BOUYSSOU	46120	False
LEYME	46120	False
MOLIERES	46120	False
RUDELLE	46120	False
RUEYRES	46120	False
ST BRESSOU	46120	False
ST MAURICE EN QUERCY	46120	False
STE COLOMBE	46120	False
TERROU	46120	False
THEMINES	46120	False
THEMINETTES	46120	False
BELMONT BRETENOUX	46130	False
BIARS SUR CERE	46130	False
BRETENOUX	46130	False
CAHUS	46130	False
CORNAC	46130	False
ESTAL	46130	False
GAGNAC SUR CERE	46130	False
GINTRAC	46130	False
GIRAC	46130	False
GLANES	46130	False
LAVAL DE CERE	46130	False
LOUBRESSAC	46130	False
PRUDHOMAT	46130	False
PUYBRUN	46130	False
ST MICHEL LOUBEJOU	46130	False
TAURIAC	46130	False
CORN	46130	False
ALBAS	46140	False
ANGLARS JUILLAC	46140	False
BELAYE	46140	False
CAILLAC	46140	False
CAMBAYRAC	46140	False
CARNAC ROUFFIAC	46140	False
CASTELFRANC	46140	False
DOUELLE	46140	False
LUZECH	46140	False
PARNAC	46140	False
SAUZET	46140	False
ST VINCENT RIVE D OLT	46140	False
ANGLARS	46140	False
BOISSIERES	46150	False
CALAMANE	46150	False
CATUS	46150	False
CRAYSSAC	46150	False
GIGOUZAC	46150	False
LABASTIDE DU VERT	46150	False
LES JUNIES	46150	False
LHERM	46150	False
MECHMONT	46150	False
MONTGESTY	46150	False
NUZEJOULS	46150	False
PONTCIRQ	46150	False
ST DENIS CATUS	46150	False
ST MEDARD	46150	False
THEDIRAC	46150	False
CADRIEU	46160	False
CAJARC	46160	False
CALVIGNAC	46160	False
CARAYAC	46160	False
FRONTENAC	46160	False
GREALOU	46160	False
LARNAGOL	46160	False
LARROQUE TOIRAC	46160	False
MARCILHAC SUR CELE	46160	False
MONTBRUN	46160	False
ST CHELS	46160	False
ST PIERRE TOIRAC	46160	False
ST SULPICE	46160	False
CASTELNAU MONTRATIER	46170	False
CEZAC	46170	False
FLAUGNAC	46170	False
LHOSPITALET	46170	False
PERN	46170	False
ST PAUL DE LOUBRESSAC	46170	False
STE ALAUZIE	46170	False
CALVIAC	46190	False
COMIAC	46190	False
LACAM D OURCET	46190	False
LAMATIVIE	46190	False
SOUSCEYRAC	46190	False
TEYSSIEU	46190	False
LACAVE	46200	False
LACHAPELLE AUZAC	46200	False
LANZAC	46200	False
LE ROC	46200	False
MAYRAC	46200	False
MEYRONNE	46200	False
PINSAC	46200	False
SOUILLAC	46200	False
ST SOZY	46200	False
BESSONIES	46210	False
GORSES	46210	False
LABASTIDE DU HAUT MONT	46210	False
LATRONQUIERE	46210	False
LAURESSES	46210	False
MONTET ET BOUXAL	46210	False
SABADEL LATRONQUIERE	46210	False
SENAILLAC LATRONQUIERE	46210	False
ST CIRGUES	46210	False
ST HILAIRE	46210	False
ST MEDARD NICOURBY	46210	False
ST MEDARD	46210	False
LAGARDELLE	46220	False
PESCADOIRES	46220	False
PRAYSSAC	46220	False
BACH	46230	False
BELFORT DU QUERCY	46230	False
BELMONT STE FOI	46230	False
CIEURAC	46230	False
CREMPS	46230	False
ESCAMPS	46230	False
FONTANES	46230	False
LABURGADE	46230	False
LALBENQUE	46230	False
MONTDOUMERC	46230	False
VAYLATS	46230	False
BEAUMAT	46240	False
CANIAC DU CAUSSE	46240	False
FONTANES DU CAUSSE	46240	False
LABASTIDE MURAT	46240	False
LAMOTHE CASSEL	46240	False
LUNEGARDE	46240	False
MONTFAUCON	46240	False
SENIERGUES	46240	False
SOULOMES	46240	False
ST SAUVEUR LA VALLEE	46240	False
USSEL	46240	False
VAILLAC	46240	False
FONTANES	46240	False
CAZALS	46250	False
FRAYSSINET LE GELAT	46250	False
GINDOU	46250	False
GOUJOUNAC	46250	False
LES ARQUES	46250	False
MARMINIAC	46250	False
MONTCLERA	46250	False
POMAREDE	46250	False
ST CAPRAIS	46250	False
FRAYSSINET	46250	False
BEAUREGARD	46260	False
CONCOTS	46260	False
LARAMIERE	46260	False
LIMOGNE EN QUERCY	46260	False
LUGAGNAC	46260	False
PROMILHANES	46260	False
PUYJOURDES	46260	False
SAILLAC	46260	False
ST JEAN DE LAUR	46260	False
VARAIRE	46260	False
VIDAILLAC	46260	False
BAGNAC SUR CELE	46270	False
CUZAC	46270	False
FELZINS	46270	False
LINAC	46270	False
MONTREDON	46270	False
PRENDEIGNES	46270	False
ST JEAN MIRABEL	46270	False
ANGLARS NOZAC	46300	False
FAJOLES	46300	False
GINOUILLAC	46300	False
GOURDON	46300	False
LE VIGAN	46300	False
LEOBARD	46300	False
MILHAC	46300	False
PAYRIGNAC	46300	False
ROUFFILHAC	46300	False
SOUCIRAC	46300	False
ST CIRQ MADELON	46300	False
ST CIRQ SOUILLAGUET	46300	False
ST CLAIR	46300	False
ST PROJET	46300	False
ANGLARS	46300	False
CONCORES	46310	False
FRAYSSINET	46310	False
MONTAMEL	46310	False
PEYRILLES	46310	False
ST CHAMARAND	46310	False
ST GERMAIN DU BEL AIR	46310	False
UZECH	46310	False
ASSIER	46320	False
BRENGUES	46320	False
DURBANS	46320	False
ESPAGNAC STE EULALIE	46320	False
ESPEDAILLAC	46320	False
FLAUJAC GARE	46320	False
GREZES	46320	False
ISSEPTS	46320	False
LIVERNON	46320	False
QUISSAC	46320	False
REYREVIGNES	46320	False
SONAC	46320	False
ST SIMON	46320	False
BLARS	46330	False
BOUZIES	46330	False
CABRERETS	46330	False
CENEVIERES	46330	False
CREGOLS	46330	False
LENTILLAC DU CAUSSE	46330	False
ORNIAC	46330	False
SAULIAC SUR CELE	46330	False
ST CIRQ LAPOPIE	46330	False
ST GERY	46330	False
ST MARTIN LABOUVAL	46330	False
TOUR DE FAURE	46330	False
DEGAGNAC	46340	False
LAVERCANTIERE	46340	False
RAMPOUX	46340	False
SALVIAC	46340	False
CALES	46350	False
LAMOTHE FENELON	46350	False
LOUPIAC	46350	False
MASCLAT	46350	False
NADAILLAC DE ROUGE	46350	False
PAYRAC	46350	False
REILHAGUET	46350	False
CRAS	46360	False
LAUZES	46360	False
NADILLAC	46360	False
SABADEL LAUZES	46360	False
SENAILLAC LAUZES	46360	False
ST CERNIN	46360	False
ST MARTIN DE VERS	46360	False
AUTOIRE	46400	False
BANNES	46400	False
FRAYSSINHES	46400	False
LADIRAT	46400	False
LATOUILLE LENTILLAC	46400	False
ST CERE	46400	False
ST JEAN LAGINESTE	46400	False
ST JEAN LESPINASSE	46400	False
ST LAURENT LES TOURS	46400	False
ST MEDARD DE PRESQUE	46400	False
ST PAUL DE VERN	46400	False
ST VINCENT DU PENDIT	46400	False
ST MEDARD	46400	False
ALBIAC	46500	False
ALVIGNAC	46500	False
BIO	46500	False
CARLUCET	46500	False
COUZOU	46500	False
GRAMAT	46500	False
ISSENDOLUS	46500	False
LAVERGNE	46500	False
LE BASTIT	46500	False
MAYRINHAC LENTOUR	46500	False
MIERS	46500	False
PADIRAC	46500	False
REILHAC	46500	False
RIGNAC	46500	False
ROCAMADOUR	46500	False
SAIGNES	46500	False
THEGRA	46500	False
BALADOU	46600	False
CAZILLAC	46600	False
CRESSENSAC	46600	False
CREYSSE	46600	False
CUZANCE	46600	False
FLOIRAC	46600	False
GIGNAC	46600	False
MARTEL	46600	False
MONTVALENT	46600	False
SARRAZAC	46600	False
ST DENIS LES MARTEL	46600	False
CASSAGNES	46700	False
DURAVEL	46700	False
FLORESSAS	46700	False
GREZELS	46700	False
LACAPELLE CABANAC	46700	False
MAUROUX	46700	False
MONTCABRIER	46700	False
PUY L EVEQUE	46700	False
SERIGNAC	46700	False
SOTURAC	46700	False
ST MARTIN LE REDON	46700	False
TOUZAC	46700	False
VIRE SUR LOT	46700	False
BAGAT EN QUERCY	46800	False
BELMONTET	46800	False
FARGUES	46800	False
LASCABANES	46800	False
LE BOULVE	46800	False
LEBREIL	46800	False
MONTCUQ	46800	False
MONTLAUZUN	46800	False
SAUX	46800	False
ST CYPRIEN	46800	False
ST DAUNES	46800	False
ST LAURENT LOLMIE	46800	False
ST MATRE	46800	False
ST PANTALEON	46800	False
STE CROIX	46800	False
VALPRIONDE	46800	False
AGEN	47000	False
AGEN CEDEX	47002	True
AGEN CEDEX	47003	True
AGEN CEDEX	47004	True
AGEN CEDEX	47005	True
AGEN CEDEX	47006	True
AGEN CEDEX	47007	True
AGEN CEDEX	47008	True
AGEN CEDEX 9	47013	True
AGEN CEDEX 9	47020	True
AGEN CEDEX 9	47023	True
AGEN CEDEX	47030	True
AGEN CEDEX	47031	True
AGEN CEDEX	47032	True
AGEN CEDEX	47039	True
ALLEZ ET CAZENEUVE	47110	False
DOLMAYRAC	47110	False
LE TEMPLE SUR LOT	47110	False
STE LIVRADE SUR LOT	47110	False
AURIAC SUR DROPT	47120	False
BALEYSSAGUES	47120	False
CAUBON ST SAUVEUR	47120	False
DURAS	47120	False
ESCLOTTES	47120	False
LEVIGNAC DE GUYENNE	47120	False
LOUBES BERNAC	47120	False
MONTETON	47120	False
PARDAILLAN	47120	False
SAVIGNAC DE DURAS	47120	False
SOUMENSAC	47120	False
ST ASTIER	47120	False
ST GERAUD	47120	False
ST JEAN DE DURAS	47120	False
ST PIERRE SUR DROPT	47120	False
ST SERNIN	47120	False
STE COLOMBE DE DURAS	47120	False
VILLENEUVE DE DURAS	47120	False
BAZENS	47130	False
BRUCH	47130	False
CLERMONT DESSOUS	47130	False
MONTESQUIEU	47130	False
PORT STE MARIE	47130	False
ST LAURENT	47130	False
AURADOU	47140	False
DAUSSE	47140	False
FRESPECH	47140	False
MASSELS	47140	False
MASSOULES	47140	False
PENNE D AGENAIS	47140	False
ST SYLVESTRE SUR LOT	47140	False
TREMONS	47140	False
TRENTELS	47140	False
GAVAUDUN	47150	False
LA SAUVETAT SUR LEDE	47150	False
LACAPELLE BIRON	47150	False
LACAUSSADE	47150	False
LAUSSOU	47150	False
MONFLANQUIN	47150	False
MONSEGUR	47150	False
MONTAGNAC SUR LEDE	47150	False
PAULHIAC	47150	False
SALLES	47150	False
SAVIGNAC SUR LEYZE	47150	False
ST AUBIN	47150	False
AMBRUS	47160	False
BUZET SUR BAISE	47160	False
CAUBEYRES	47160	False
DAMAZAN	47160	False
MONHEURT	47160	False
PUCH D AGENAIS	47160	False
RAZIMET	47160	False
ST LEGER	47160	False
ST LEON	47160	False
ST PIERRE DE BUZET	47160	False
VILLEFRANCHE DU QUEYRAN	47160	False
ANDIRAN	47170	False
LANNES	47170	False
MEZIN	47170	False
POUDENAS	47170	False
REAUP LISSE	47170	False
SOS	47170	False
ST PE ST SIMON	47170	False
STE MAURE DE PEYRIAC	47170	False
CASTELNAU SUR GUPIE	47180	False
COUTHURES SUR GARONNE	47180	False
JUSIX	47180	False
LAGUPIE	47180	False
MEILHAN SUR GARONNE	47180	False
ST MARTIN PETIT	47180	False
ST SAUVEUR DE MEILHAN	47180	False
STE BAZEILLE	47180	False
AIGUILLON	47190	False
GALAPIAN	47190	False
LAGARRIGUE	47190	False
NICOLE	47190	False
BEAUPUY	47200	False
BIRAC SUR TREC	47200	False
FOURQUES SUR GARONNE	47200	False
GAUJAC	47200	False
LONGUEVILLE	47200	False
MARCELLUS	47200	False
MARMANDE	47200	False
