bank_name;branch_name;bic;address_street;address_zip;address_city;address_country
GROUPE CAMACTE;;GRMAFR21;14 AVENUE DE L'EUROPE;;SCHILTIGHEIM; FR
GROUPE DUMAS OREPA D ET O;;GRDOFRP1;15 RUE DE LA FONTAINE DU ROI;75011;PARIS; FR
GROUPE FINANCIERE CENTURIA SAS;;FCSAFRP1;10 AVENUE DE FRIEDLAND;75008;PARIS; FR
GROUPE HENNER;;HENNFRPP;10 RUE HENNER;75009;PARIS; FR
GROUPE HUMANIS;;GRHUFRP1;39 BLD DE LATOUR MAUBOURG;75007;PARIS; FR
GROUPE JCB;;GRJCFR21;5 PLACE DU GENERAL LECLERC;92150;SURESNES; FR
GROUPE MONCEAU;;GMONFRP1;38, RUE DE SAINT PETERSBOURG;75367;PARIS; FR
GROUPE PASTEUR MUTUALITE;;GRPMFRP1;34 BOULEVARD DE COURCELLES;75809;PARIS; FR
GROUPE ROBECO (FRANCE);;GROBFRP1;TOUR GAN CEDEX;92082;PARIS; FR
GROUPE SEGULA TECHNOLOGIES;;SEGUFR21;17-23 RUE D'ARRAS;92000;NANTERRE; FR
GROUPE SMISO MUTUELLE DES CADRES;;GSMAFR21;9 RUE VAUBAN;59800;LILLE; FR
GROUPE STERIA SCA;;STERFR22;STERIA;92782;ISSY LES MOULINEAUX; FR
GROUPE UFG LFP;;GUFGFRP1;173 BOULEVARD HAUSSMANN;75008;PARIS; FR
GROUPE VAUBAN;;GRVAFR21;8 BLD VAUBAN;59800;LILLE; FR
GROUPEMENT DES CARTES BANCAIRES GIE;;GCBAFRP1;IMMEUBLE MONCEAU;75008;PARIS; FR
GSD GESTION SA;;GGESFRP1;27 RUE DE BERRI;75008;PARIS; FR
GSM CONSULTING;;GSMCFRP1;LE MERICOURT;75002;PARIS; FR
GT FINANCE;;FNEAFRP1;30, PLACE DE LA MADELEINE;75008;PARIS; FR
GT FINANCE SA;;FNNEFRP1;LA HALLIERE;75009;PARIS; FR
GUARDIAN FINANCES;;GUFIFRP1;7-9 BLD HAUSSMANN;75009;PARIS; FR
GUY DAUPHIN ENVIRONNEMENT;;ECORFR22;;;ROCQUANCOURT; FR
H ET ASSOCIES SA;;HETAFRP1;4/6 AVENUE RAYMOND POINCARE;75784;PARIS; FR
HAAS GESTION;;HGAAFRP1;9 RUE SCRIBE;75009;PARIS; FR
HABIB BANK LIMITED;;HABBFRPP;112-114 BOULEVARD HAUSSMANN;75008;PARIS; FR
HALBIS CAPITAL MANAGEMENT (FRANCE) SA;;HCMNFRP1;IMMEUBLE ILE DE FRANCE;75008;PUTEAUX; FR
HAMANT;;HAMTFRP1;22 RUE VILLE L'EVEQUE;75009;PARIS; FR
HANDIMUT SA;;HADIFR21;7 RUE MALHERBE;76000;ROUEN; FR
HAREWOOD ASSET MANAGEMENT;;HAAAFRP1;20, BLD DES ITALIENS;75009;PARIS; FR
HAUSSMANN INVESTISSEMENT MANAGERS;;HINMFRP1;152 BOULEVARD HAUSSMANN;75008;PARIS; FR
HAVAS;;HVASFR21;2 ALLEE DE LONGCHAMP;92150;SURESNES; FR
HAW FINANCE;;HAFIFRP1;RUE D AMSTERDAM 65;75008;PARIS; FR
HAYAUX DU TILLY S.A. SOCIETE DE BOURSE;;HATIFRP1;19 RUE DE PROVENCE;75009;PARIS; FR
HD INVESTISSEMENT;;IVVNFR21;52 AVENUE DE LA VISTE;13015;MARSEILLE; FR
HDF FINANCE SA;;HDFIFRP1;40 RUE LA PEROUSE;75116;PARIS; FR
HENDERSON GLOBAL INVESTORS LIMITED;;HEGVFRP1;7, RUE SCRIBE;75009;PARIS; FR
HENRY DE CHAMPSAVIN S.A.;;HECHFR21;8 RUE DE GORGES;44014;NANTES; FR
HEPPNER;;HEPPFRP1;8 RUE DE LA STATION;67100;PARIS; FR
HERMES INTERNATIONAL;;HRMSFRPP;24 FAUBOURG SAINT HONORE;75008;PARIS; FR
HERMITAGE;;HERTFRP1;18 RUE DE LA PEPINIERE;75008;PARIS; FR
HERVET CREDITERME;;HCREFR21;127 AVENUE CHARLES DE GAULLE;92201;NEUILLY SUR SEINE; FR
HEWLETT PACKARD FRANCE FINANCE;;HPFFFR21;2 AVENUE DU LAC;91080;COURCOURONNES; FR
HGL GESTION;;HGLGFRP1;22, RUE VIGNON;75009;PARIS; FR
HIXANCE;;HIXAFRP1;10 RUE ROYALE;75008;PARIS; FR
HMG FINANCE SA;;HMGFFRP1;44 RUE NOTRE DAMES DES VICTOIRES;75002;PARIS; FR
HOGEP HOCHE GESTION PRIVEE SA;;HHGPFRP1;8, AVENUE HOCHE;75008;PARIS; FR
HOME 7/7;;HOMEFRP1;1, BLD HAUSSMANN;75009;PARIS; FR
HOSTA FI SA;;HOSTFRP1;30 RUE NOTRE DAME DES VICTOIRES;75002;PARIS; FR
HOULIHAN LOKEY HOWARD ET ZUKIN EUROPE;;HLHZFRP1;RUE CAUMARTIN;75009;PARIS; FR
HPC SA;;HPCPFRP1;22, RUE DES CAPUCINES;75002;PARIS; FR
HR GESTION SA;;GETNFRP1;63 RUE DE LA VICTOIRE;75009;PARIS; FR
HSBC BANK PLC;(HSBC BANK PLC PARIS BRANCH - TGT2 ROUTING);MIDLFRCP;15, RUE VERNET;75419;PARIS; FR
HSBC BANK PLC;(PARIS BRANCH-SSS ROUTING);MIDLFRCP222;;;PARIS; FR
HSBC BANK PLC;(PARIS BRANCH-SSS ROUTING);MIDLFRCP111;;;PARIS; FR
HSBC BANK PLC;;MIDLFRPX;20 BIS AVENUE RAPP;75332;PARIS; FR
HSBC CCF ASSET MANAGEMENT GROUP;;HCAMFR21;IMMEUBLE ILE DE FRANCE;92800;PUTEAUX; FR
HSBC CCF INVESTMENT BANK (FRANCE);;HCIFFRP1;109 AVENUE DES CHAMPS ELYSEES;75419;PARIS; FR
HSBC EPARGNE ENTREPRISE (FRANCE) SA;;HEEFFRP1;15 RUE VERNET;75008;PARIS; FR
HSBC FACTORING FRANCE;;ELFAFRP1;103 AVENUE DES CHAMPS ELYSEES;75008;PARIS; FR
HSBC FINANCIAL PRODUCTS (FRANCE) SNC;;HFPFFRP1;103 AVENUE DES CHAMPS ELYSEES;75008;PARIS; FR
HSBC FRANCE (FORMERLY HSBC CCF);;CCFRFRPP330;5 RUE GAMBETTA;62000;ARRAS; FR
HSBC FRANCE (FORMERLY HSBC CCF);;CCFRFRPP120;10 ALLEE D'ORLEANS;33000;BORDEAUX; FR
HSBC FRANCE (FORMERLY HSBC CCF);;CCFRFRPP222;2 RUE DE LA CROISETTE;6400;CANNES; FR
HSBC FRANCE (FORMERLY HSBC CCF);;CCFRFRPP320;PLACE GRANGIER;21000;DIJON; FR
HSBC FRANCE (FORMERLY HSBC CCF);;CCFRFRPP224;22 PLACE AUX AIRES;6130;GRASSE; FR
HSBC FRANCE (FORMERLY HSBC CCF);;CCFRFRPP280;16-18 BOULEVARD GAMBETTA;38000;GRENOBLE; FR
HSBC FRANCE (FORMERLY HSBC CCF);;CCFRFRPP140;93 BOULEVARD DE STRASBOURG;76600;LE HAVRE; FR
HSBC FRANCE (FORMERLY HSBC CCF);;CCFRFRPP150;104 RUE NATIONALE;59000;LILLE; FR
HSBC FRANCE (FORMERLY HSBC CCF);;CCFRFRPP170;1 PLACE DE LA BOURSE;69000;LYON; FR
HSBC FRANCE (FORMERLY HSBC CCF);;CCFRFRPP209;522 AVENUE DU PRADO;13008;MARSEILLE; FR
HSBC FRANCE (FORMERLY HSBC CCF);;CCFRFRPP210;12 RUE DE LA SINNE;68100;MULHOUSE; FR
HSBC FRANCE (FORMERLY HSBC CCF);;CCFRFRPP310;48-52 RUE SAINT JEAN;54000;NANCY; FR
HSBC FRANCE (FORMERLY HSBC CCF);;CCFRFRPP220;1 RUE GUBERNATIS;6000;NICE; FR
HSBC FRANCE (FORMERLY HSBC CCF);(AGENCE CENTRALE);CCFRFRPP030;103 AVENUE DES CHAMPS ELYSEES;75008;PARIS; FR
HSBC FRANCE (FORMERLY HSBC CCF);(AGENCE GRANDES ENTREPRISES);CCFRFRPP024;103 AVENUE DES CHAMPS ELYSEES;75008;PARIS; FR
HSBC FRANCE (FORMERLY HSBC CCF);(BIC SSS);CCFRFRPPNTX;;;PARIS; FR
HSBC FRANCE (FORMERLY HSBC CCF);(CASH POOLING);CCFRFRPPSWT;;;PARIS; FR
HSBC FRANCE (FORMERLY HSBC CCF);(SEPA DIRECT DEBITS);CCFRFRPPSDD;;;PARIS; FR
HSBC FRANCE (FORMERLY HSBC CCF);(SUCCURSALE LAFAYETTE);CCFRFRPP040;20 RUE LAFAYETTE;75009;PARIS; FR
HSBC FRANCE (FORMERLY HSBC CCF);(SUCCURSALE SAINT AUGUSTIN);CCFRFRPP050;3 RUE LA BOETIE;75008;PARIS; FR
HSBC FRANCE (FORMERLY HSBC CCF);;CCFRFRPP;103 AVENUE DES CHAMPS ELYSEES;75419;PARIS; FR
HSBC FRANCE (FORMERLY HSBC CCF);;CCFRFRPP151;1 AVENUE JEAN LEBAS;59100;ROUBAIX; FR
HSBC FRANCE (FORMERLY HSBC CCF);;CCFRFRPP089;3 RUE DE LA CORDERIE;94150;RUNGIS; FR
HSBC FRANCE (FORMERLY HSBC CCF);;CCFRFRPP260;11 PLACE GUTENBERG;67000;STRASBOURG; FR
HSBC FRANCE (FORMERLY HSBC CCF);;CCFRFRPP152;CENTRE GENERAL DE GAULLE;59200;TOURCOING; FR
HSBC GLOBAL ASSET MANAGEMENT (FRANCE);;HSIFFR21;IMMEUBLE ILE DE FRANCE;92800;PUTEAUX; FR
HSBC GLOBAL ASSET MANAGEMENT FRANCE (FORMERLY HSBC ASSET MANAGEMENT (EUROPE) SA;;HAMFFRPP;;75419;PUTEAUX; FR
HSBC GLOBAL ASSET MANAGEMENT FRANCE (FORMERLY SINOPIA ASSET MANAGEMENT);;SAMFFRPP;LA DEFENSE 9;75419;PARIS; FR
HSBC INVESTMENT BANK PLC;;HIBLFRP1;20 BIS AVENUE RAPP;75332;PARIS; FR
HSBC LEASING (FRANCE) S.A.S;;HSLFFRP1;39 RUE DE BASSANO;75008;PARIS; FR
HSBC PRIVATE WEALTH MANAGERS;;LOGSFRP1;109 AVENUE DES CHAMPS ELYSEES;75008;PARIS; FR
HSBC REAL ESTATE LEASING (FRANCE) SA;;HRELFRP1;15, RUE VERNET;75008;PARIS; FR
HUGAU GESTION SAS;;HUGEFRP1;62, RUE CAUMARTIN;75009;PARIS; FR
HYPOTHEKENBANK FRANKFURT AG PARIS BRANCH;;EHYPFRP1;30 AVENUE GEORGE V;;PARIS; FR
IBM FRANCE FINANCEMENT SA;;IBFFFR21;TOUR DESCARTES;92400;COURBEVOIE; FR
ICMOS FRANCE;;AIAMFRP1;115 RUE REAUMUR;75002;PARIS; FR
ICSO PRIVATE EQUITY;;ICPEFR21;18 PLACE DUPUY;31000;TOULOUSE; FR
ID VALEURS;;IDVAFR22;162 BOULEVARD DE FOURMIES;59100;ROUBAIX; FR
IDES INVESTISSEMENTS SA;;IDLSFR21;10-12 RUE DES TROIS FONTANOT;92000;NANTERRE; FR
IDI ASSET MANAGEMENT;;IDAGFRP1;18 AVENUE MATIGNON;75008;PARIS; FR
IDIA;;IDIAFRP1;100 BOULEVARD DU MONTPARNASSE;75682;PARIS; FR
IDIFINE SA;(IDIFINE);IDIFFRP1HDO;18 AVENUE MATIGNON;75008;PARIS; FR
IDIFINE SA;;IDIFFRP1;18 AVENUE MATIGNON;75008;PARIS; FR
IDINVEST PARTNERS;;IDPAFRP1;117 AVENUE DES CHAMPS ELYSEES;75008;PARIS; FR
IFF BOURSE;;IFBOFRP1;9/11 RUE DE VIENNE;75008;PARIS; FR
IFN FINANCE SA;;IFFIFR21;39 RUE ANATOLE FRANCE;92352;LEVALLOIS PERRET; FR
IG MARKETS;;MAKTFRP1;17, AV GEORGE V;75008;PARIS; FR
IGEA FINANCE;;IGFIFRP1;8 RUE KEPLER;75116;PARIS; FR
IKB DEUTSCHE INDUSTRIEBANK A.G. SUCCURSALE DE PARIS;;IKBDFRP1;7 PLACE VENDOME;75001;PARIS; FR
IMERYS SA;;IMERFRPP;154-156 RUE DE L'UNIVERSITE;75007;PARIS; FR
IMMOBILIER ELYBAIL;;IMELFRP1;15 RUE VERNET;75008;PARIS; FR
IMPERIO ASSURANCES ET CAPITALISATION SA;;IMACFR21;18-20 RUE CLEMENT BAYARD;75008;LEVALLOIS PERRET; FR
INCHCAPE FRANCE FINANCE;;ICHCFR21;2 PLACE GEORGES POMPIDOU;92300;LEVALLOIS PERRET; FR
INDEPAM;;INMPFRP1;51 RUE DE CHATEAUDUN;75009;PARIS; FR
INDUSTRIAL AND COMMERCIAL BANK OF CHINA PARIS BRANCH;;ICBKFRPP;BOULEVARD HAUSSMANN 73;75008;PARIS; FR
ING BELGIUM S.A. SUCCURSALE EN FRANCE;;INGBFRPP;COEUR DEFENSE;92931;PARIS; FR
ING DIRECT NV;;IIDFFR21;IMMEUBLE LUMIERE;75616;PARIS; FR
ING BANK FRANCE RETAIL BANKING ING DIRECT;;INGBFR21;;;;
ING FERRI SA;;IGFEFR21;TOUR A;92400;COURBEVOIE; FR
ING INVESTMENT MANAGEMENT;;IGIAFR21;TOUR A;92400;COURBEVOIE; FR
ING LEASE FRANCE S.A.;;INLFFRP1;COEUR DEFENSE - TOUR A,DU GENERAL D;75007;PARIS; FR
ING REAL ESTATE FINANCE (FRANCE);;IGREFRP1;6, RUE DE MONCEAU;75008;PARIS; FR
INGENICO;;IGENFR22;AVENUE CHARLES DE GAULLE 192;92200;NEUILLY SUR SEINE; FR
INNOVEN PARTENAIRES;;IOPAFRP1;10 RUE DE LA PAIX;75002;PARIS; FR
INSTINET FRANCE S.A.;;ISNTFRP1;BOULEVARD MALESHERBES;75008;PARIS; FR
INSTITUT DE DEVELOPPEMENT COOPERATIF;;IDECFRP1;TOUR MATTEI;75012;PARIS; FR
INSTITUT DE DEVELOPPEMENT ET DE PARTICIPATION AU CAPITAL SA;;IDPCFRP1;9, RUE DE TEHERAN;75017;PARIS; FR
INSTITUT DE PREVOYANCE VALMY;;INPYFR21;ESPACE 21/3;92000;NANTERRE; FR
INSTITUT DEMISSION DEPARTMENTS OUTRE MER;(SYSTEME EXOGENE SPM);IDDOFRP1SPM;;;PARIS; FR
INSTITUT DEMISSION DEPARTMENTS OUTRE MER;;IDDOFRP1;164 RUE DE RIVOLI;75001;PARIS; FR
INSTITUT DEMISSION DOUTRE MER;;INDDFRP1;164 RUE DE RIVOLI;75001;PARIS; FR
INSTITUT PASTEUR;;IPASFRP1;25-28 RUE DU DOCTEUR ROUX;75015;PARIS; FR
INSTITUT POUR FINANCEMENT CINEMA ET INDUSTRIES CULTURELLES SA;;IFCIFRP1;46 AVENUE VICTOR HUGO;75116;PARIS; FR
INSTITUTION DE PREVOYANCE AUSTERLITZ;;INPZFRP1;30 AV PIERRE MENDES-FRANCE;75013;PARIS; FR
INSTITUTION DE RETRAITE COMPLEMENTAIRE DE LENSEIGNEMENT ET DE LA CREATION;;IRCLFRP1;9 RUE DE VIENNE;75008;PARIS; FR
INSTITUTION INTERPROFESSIONNELLE RETRAITE SALARIES;;IIRSFR21;ZA DES QUATRE VENTS;45160;OLIVET; FR
INSTITUTION RETRAITE ET PREVOYANCE SALARIES;;IRPSFRP1;26 RUE MONTHOLON;75009;PARIS; FR
INTEGRAL DEVELOPMENT ASSET MANAGEMENT;;IDAMFRP1;166 RUE DE RIVOLI;75001;PARIS; FR
INTER COOP;;INOOFR21;33 RUE DES TROIS-FONTANOT;92002;NANTERRE; FR
INTER EUROPE CONSEIL;;INELFRPP;;;PARIS; FR
INTER EXPANSION SOCIETE ANONYME;;INEPFR21;LA DEFENSE 11;92800;PARIS; FR
INTER FINANCES DE LOUEST;;IFIOFR21;3 BIS PLACE NEPTUNE;44000;NANTES; FR
INTER MUTUELLE ASSISTANCE SA;;ITMAFR21;118 RUE DE PARIS;79000;NIORT; FR
INTER PARFUMS S.A;;IPARFRPP;4, ROND POINT DES CHAMPS ELYSEES;75008;PARIS; FR
INTERFIMO SOCIETE ANONYME;;INRFFRP1;46 BOULEVARD DE LA TOUR MAUBOURG;75007;PARIS; FR
INTERFIN SOCIETE A RESPONSABILITE LIMITEE;;INREFR21;64 RUE AMPERE;92813;PARIS; FR
INTERIALE;;ITTIFRP1;5 RUE CHORON;75009;PARIS; FR
INTERMEDIA BANQUE;;INRMFRP1;251 BOULEVARD PEREIRE;75852;PARIS; FR
INTERNATIONAL CAPITAL GESTION SA;;ICAGFRP1;55 AVENUE HOCHE;75002;PARIS; FR
INTERNATIONAL CREDIT SERVICES SAS;;ICSSFR21;3-5 BOULEVARD PAUL EMILE VICTOR;92523;NEUILLY SUR SEINE; FR
INTERNATIONAL DEVELOPEMENT SERVICES;;IDSRFR21;91 RUE LOUIS ROUQUIER;92300;LEVALLOIS PERRET; FR
INTERNATIONAL FINANCE FUTURES IFF SNC;;INFFFRP1;137 RUE VICTOR HUGO;75008;LEVALLOIS PERRET; FR
INTERNATIONALE NEDERLANDEN BOURSE S.A.;;INGNFRP1;21 BOULEVARD DE LA MADELEINE;75001;PARIS; FR
INTERPOL SERVICE FINANCIER;;ICPOFR22;QUAI CHARLES DE GAULLE 200;;LYON; FR
INTESA SANPAOLO SPA;(HEAD OFFICE);BCITFRPP;SUCCURSALE DE PARIS;75002;PARIS; FR
INVESCO FRANCE SA;;INRAFRP1;19 RUE DU GAL FOY;75008;PARIS; FR
INVESCO GESTION;(INVESCO PERPETUAL);INVZFRPPIPE;;;PARIS; FR
INVESCO GESTION;(MDO/MIDDLE OFFICE);INVZFRPPMDO;;;PARIS; FR
INVESCO GESTION;;INVZFRPP;22 RUE DE LA TREMOILLE;75008;PARIS; FR
INVESCO MIM FRANCE;;IMIFFRP1;99 BOULEVARD MALESHERBES;75008;PARIS; FR
INVEST AM;;IEVSFRP1;29, RUE DE MARIGNAN;75008;PARIS; FR
INVEST SECURITIES SOCIETE ANONYME;;INUUFRP1;126, RUE REAUMUR;75002;PARIS; FR
INVESTIMUR;;INIUFRP1;16 RUE VOLNEY;75002;PARIS; FR
INVESTISSEURS DANS LENTREPRISE SA;;IDEIFRP1;75 BOULEVARD HAUSSMANN;75008;PARIS; FR
INVESTLIFE;;IVELFR21;15 AVENUE EDOUARD BELIN;92566;RUEIL MALMAISON; FR
INVISTA REAL ESTATE INVESTMENT MANAGEMENT;;IREVFRP1;17, SQUARE EDOUARD VII;75009;PARIS; FR
IPANEVA PAYMENT ASSOCIATION;;IPPSFR21;13 RUE JEANNE DE SEGLA;31600;MURET; FR
IPBM SA;;IPBMFRP1;2-4 RUE PILLET-WILL;75008;PARIS; FR
IPECA PREVOYANCE;;IPPEFRP1;5, RUE PAUL BARRUEL;75015;PARIS; FR
IPICAS;;IPICFRP1;7 RUE HENRI ROCHEFORT;75017;PARIS; FR
IPSEN;;IPSNFRPP;42 RUE DU DOCTEUR BLANCHE;75016;PARIS; FR
IPSOS;;IPSOFRPP;35 RUE DU VAL DE MARNE;75013;PARIS; FR
IRCEM PREVOYANCE;;IRPRFR21;261 AVENUE DES NATIONS UNIES;;ROUBAIX; FR
IRIS FINANCE;;IRFNFRP1;41 RUE FRANCOIS 1ER;75008;PARIS; FR
IRIS FINANCE SARL;;IRFIFRP1;102 BIS R DE MIROMESNIL;75008;PARIS; FR
ISAI GESTION;;ISGEFRP1;25 RUE BERANGER;75003;PARIS; FR
ISBANK AG;;ISBKFRPP;13 PLACE KOSSUTH;75009;PARIS; FR
ISIS ASSET MANAGEMENT;;ISANFRP1;13 RUE AUBER;75009;PARIS; FR
ISKANDER;;ISKAFRP1;35 AVE FRANKLIN D ROOSEVELT;75008;PARIS; FR
IT ASSET MANAGEMENT SA;;ASSGFRP1;40 RUE LA BOETIE;75008;PARIS; FR
IXIS ASSET MANAGEMENT;;IXIAFRPP;7 PLACE DES CINQ MARTYRS DU LYCEE;75015;PARIS; FR
IXIS MIDCAPS;;IXMIFRP1;47 QUAI D AUSTERLITZ;75648;PARIS; FR
IXIS PCM;;IXIPFRP1;27 RUE DE BERRI;75008;PARIS; FR
IXIS PRIVATE CAPITAL MANAGEMENT;;IPCMFRP1;50 AVE MONTAIGNE;75008;PARIS; FR
J. DE DEMANDOLX GESTION SA;;DEGTFRP1;8 PLACE VENDOME;75001;PARIS; FR
J.P. MORGAN MANSART INVESTMENTS;;MMIVFRP1;14 PLACE VENDOME;75001;PARIS; FR
JAMES CAPEL S.A.;;JCPPFRP1;6 RUE PICCINI;75016;PARIS; FR
JB DRAX HONORE SAS;;DRAHFRP1;9 RUE DU FAUBOURG ST HONORE;75008;PARIS; FR
JC DECAUX SA;;JCDXFR22;17 RUE SOYER;;NEUILLY SUR SEINE; FR
JCL FINANCE;;JCLFFRP1;7 PLACE VENDOME;75001;PARIS; FR
JOHN DEERE CREDIT SAS;;JODCFR21;10 RUE DU PARADIS;45140;ORMES; FR
JOHN LOCKE INVESTMENTS;;JOLIFR21;38 AVENUE FRANKLIN ROOSEVELT;77210;AVON; FR
JP KLEIN INVESTISSEMENT SA;;KLEIFR21;17, RUE LESDIGUIERES;38000;GRENOBLE; FR
JPMORGAN ASSET MANAGEMENT FRANCE;;JAMFFRP1;14 PL VENDOME;75001;PARIS; FR
JPMORGAN CHASE BANK N.A.;(GLOBAL MARKET OPERATIONS);CHASFRPPGMO;;;PARIS; FR
JPMORGAN CHASE BANK N.A.;(PRIVATE CLIENT GROUP);CHASFRPPPCG;;;PARIS; FR
JPMORGAN CHASE BANK N.A.;(TELEX AND S.W.I.F.T. MESSAGE ENQUIRIES);CHASFRPPENQ;;;PARIS; FR
JPMORGAN CHASE BANK N.A.;(TEST KEY AND BKE ADMINISTRATION);CHASFRPPKEY;;;PARIS; FR
JPMORGAN CHASE BANK N.A.;;CHASFRPB;14 PLACE VENDOME;75001;PARIS; FR
JPMORGAN CHASE BANK N.A.;;CHASFRPP;14, PLACE VENDOME;75001;PARIS; FR
JYSKE BANK A/S;;JYSKFR21;53 RUE D'ANTIBES;6400;CANNES; FR
KAPA REYNOLDS;;KREYFRP1;18 RUE CHARLES DESPEAUX;78400;CHATOU; FR
KARAKORAM;;KAROFRP1;112 BOULEVARD HAUSSMANN;75008;PARIS; FR
KAUPTHING BANK HF;;KAUPFRP1;19 BOULEVARD MALESHERBES;75008;PARIS; FR
KBC BAIL FRANCE SAS;;KBBFFR21;55 AVENUE MARECHAL FOCH;69006;LYON; FR
KBC BAIL IMMOBILIER FRANCE;;KBIAFRP1;RUE DU 4 SEPTEMBRE, 18;75002;PARIS; FR
KBC BANK NV PARIS;;KREDFRPP;203 RUE DU FAUBOURG SAINT-HONORE;75380;PARIS; FR
KBC BANK NV PARIS;;KREDFRPP416;;;PARIS; FR
KBC SECURITIES SUCCURSALE FRANCAISE;;KBSEFRP1;LE CENTORIAL;75002;PARIS; FR
KBL FRANCE GESTION;;KBFGFRP1;7 AV DE MESSINE;45008;PARIS; FR
KBL RICHELIEU BANQUE PRIVEE;;KBLXFRPP;22 BOULEVARD MALESHERBE;75008;PARIS; FR
KEMPF BFSC;;KMBFFR21;10, RUE SAINT-DIZIER;54000;NANCY; FR
KEPLER CAPITAL MARKETS;;JBBRFRPP;112 AVENUE KLEBER;75784;PARIS; FR
KEREN FINANCE SAS;;KERFFRP1;18 AVENUE FRANKLIN D. ROOSEVELT;75002;PARIS; FR
KLELINE GESTION SAS;;KLELFRP1;1 BOULEVARD HAUSSMANN;75116;PARIS; FR
KLESIA;;KLEAFRP1;5 A 9 RUE VAN GOGH;75012;PARIS; FR
KMS GESTION S A;;KMGEFRP1;112 AVENUE KLEBER;75784;PARIS; FR
KOMATSU FINANCIAL FRANCE SAS;;KOFFFRP1;TOUR MANHATTAN;92095;PARIS; FR
KOREA EXCHANGE BANK;;KOEXFRPP;38 AVENUE DES CHAMPS-ELYSEES;75008;PARIS; FR
KUTXABANK;;BASKFR21;27, AVENUE FOCH;64100;BAYONNE; FR
KYRIBA SAS;;KYRIFRP1;32 BIS BOULEVARD HAUSSMANN;75009;PARIS; FR
L CAPITAL MANAGEMENT;;CPMGFRP1;22 AVENUE MONTAIGNE;;PARIS; FR
LA BANQUE POSTALE;(CENTRE FINANCIER D'AJACCIO);PSSTFRPPAJA;22 AVENUE COLONEL COLONNA D'ORNANO;20900;AJACCIO; FR
LA BANQUE POSTALE;(CENTRE FINANCIER DE BORDEAUX);PSSTFRPPBOR;52 RUE GEORGES BONNAC;33900;BORDEAUX; FR
LA BANQUE POSTALE;(CENTRE FINANCIER DE CHALONS);PSSTFRPPCHA;5 RUE COSME CLAUSE;51900;CHALONS EN CHAMPAGNE; FR
LA BANQUE POSTALE;(CENTRE FINANCIER DE CLERMONT);PSSTFRPPCLE;17 RUE DU MARECHAL DE LATTRE DE;63900;CLERMONT FERRAND; FR
LA BANQUE POSTALE;(CENTRE FINANCIER DE DIJON);PSSTFRPPDIJ;PLACE DU 1ER MAI;21900;DIJON; FR
LA BANQUE POSTALE;(CENTRE FINANCIER DE GRENOBLE);PSSTFRPPGRE;11 BOULEVARD DU MARECHAL LYAUTEY;38900;GRENOBLE; FR
LA BANQUE POSTALE;(CENTRE FINANCIER DE LILLE);PSSTFRPPLIL;3-5 RUE PAUL DUEZ;59900;LILLE; FR
LA BANQUE POSTALE;(CENTRE FINANCIER DE LIMOGES);PSSTFRPPLIM;5 RUE DE LA CERAMIQUE;87900;LIMOGES; FR
LA BANQUE POSTALE;(CENTRE FINANCIER DE LYON);PSSTFRPPLYO;8 RUE FELIX BRUN;69900;LYON; FR
LA BANQUE POSTALE;(CENTRE FINANCIER DE MARSEILLE);PSSTFRPPMAR;5 RUE MATHIEU STILATTI;13900;MARSEILLE; FR
LA BANQUE POSTALE;(CENTRE FINANCIER DE MONTPELLIER);PSSTFRPPMON;1 RUE CATALAN;34900;MONTPELLIER; FR
LA BANQUE POSTALE;(CENTRE FINANCIER DE NANCY);PSSTFRPPNCY;53 RUE DES JARDINIERS;54900;NANCY; FR
LA BANQUE POSTALE;(CENTRE FINANCIER DE NANTES);PSSTFRPPNTE;4 RUE DU PRESIDENT HERRIOT;44900;NANTES; FR
LA BANQUE POSTALE;(CENTRE FINANCIER D'ORLEANS LA SOURCE);PSSTFRPPSCE;1 RUE EDOUARD BRANLY, ORLEANS;45900;ORLEANS; FR
LA BANQUE POSTALE;(CAISSE NATIONALE D'EPARGNE);PSSTFRPPCNE;;;PARIS; FR
LA BANQUE POSTALE;(CENTRE FINANCIER DE BASSE TERRE);PSSTFRPPBTE;;;PARIS; FR
LA BANQUE POSTALE;(CENTRE FINANCIER DE CAYENNE);PSSTFRPPCAY;;;PARIS; FR
LA BANQUE POSTALE;(CENTRE FINANCIER DE FORT DE FRANCE);PSSTFRPPFDF;;;PARIS; FR
LA BANQUE POSTALE;(CENTRE FINANCIER DE PARIS);PSSTFRPPPAR;11 RUE BOURSEUL;75900;PARIS; FR
LA BANQUE POSTALE;(CENTRE FINANCIER DE ST DENIS);PSSTFRPPSDR;;;PARIS; FR
LA BANQUE POSTALE;(DOF OPERATIONS DE MARCHE);PSSTFRPPTRE;;;PARIS; FR
LA BANQUE POSTALE;(HEAD OFFICE);PSSTFRPP;CP X401;75275;PARIS; FR
LA BANQUE POSTALE;(PRET AUX COLLECTIVITES);PSSTFRPPCCB;115 RUE DE SEVRES;75275;PARIS; FR
LA BANQUE POSTALE;(CENTRE FINANCIER DE RENNES);PSSTFRPPREN;9 RUE VANNEAU;35900;RENNES; FR
LA BANQUE POSTALE;(CENTRE FINANCIER DE ROUEN);PSSTFRPPROU;1 RUE ALBERT GLATIGNY;76900;ROUEN; FR
